  0.000	2.055	E:dim
  2.055	2.455	A#:maj
  2.455	4.855	F:maj
  4.855	6.855	G:maj
  6.855	8.455	C:maj
  8.455	9.255	G:maj
  9.255	9.655	D:min
  9.655	10.855	A:min
 10.855	12.055	D:min
 12.055	17.255	C:maj
 17.255	18.455	D:min
 18.455	19.655	G:maj
 19.655	21.255	C:maj
 21.255	22.855	A:min
 22.855	23.655	D:maj
 23.655	24.455	A:min
 24.455	26.055	D:maj
 26.055	27.655	G:maj
 27.655	32.455	C:maj
 32.455	33.255	D:min
 33.255	38.455	C:maj
 38.455	39.655	D:min
 39.655	40.055	G:maj
 40.055	42.455	C:maj
 42.455	42.855	E:min
 42.855	44.055	A:min
 44.055	44.855	D:min
 44.855	47.255	A:min
 47.255	48.855	G:maj
 48.855	51.255	C:maj
 51.255	53.255	D:maj
 53.255	54.055	E:min
 54.055	54.855	C:maj
 54.855	55.655	A:min
 55.655	57.655	D:maj
 57.655	59.655	C:maj
 59.655	62.055	D:maj
 62.055	64.055	C:maj
 64.055	65.655	G:maj
 65.655	66.055	A:min
 66.055	68.455	C:maj
 68.455	70.455	G:maj
 70.455	74.855	C:maj
 74.855	76.055	D:min
 76.055	76.855	G:maj
 76.855	80.855	C:maj
 80.855	82.055	D:min
 82.055	82.855	G:maj
 82.855	84.855	C:maj
 84.855	86.055	A:min
 86.055	87.255	D:maj
 87.255	88.455	A:min
 88.455	89.255	D:maj
 89.255	91.655	G:maj
 91.655	95.655	C:maj
 95.655	96.855	D:min
 96.855	98.055	G:maj
 98.055	102.055	C:maj
102.055	103.255	D:min
103.255	103.655	G:maj
103.655	106.055	C:maj
106.055	109.655	A:min
109.655	110.855	D:maj
110.855	112.855	G:maj
112.855	114.455	C:maj
114.455	114.855	F#:dim
114.855	115.255	B:min
115.255	116.855	D:maj
116.855	118.855	C:maj
118.855	120.055	D:maj
120.055	120.855	G:maj
120.855	121.255	A:min
121.255	122.455	C:maj
122.455	123.255	G:maj
123.255	124.455	B:min
124.455	125.255	D:maj
125.255	125.655	A:min
125.655	126.855	C:maj
126.855	127.255	A:min
127.255	128.855	D:maj
128.855	129.655	G:maj
129.655	131.255	C:maj
131.255	131.655	A:min
131.655	132.455	D:maj
132.455	133.655	G:maj
133.655	136.455	C:maj
136.455	138.055	G:maj
138.055	138.115	F:min
