  0.000	0.855	B:maj
  0.855	1.255	A#:maj
  1.255	3.255	F:maj
  3.255	3.655	B:min
  3.655	4.055	E:min
  4.055	5.255	A:maj
  5.255	6.455	G:maj
  6.455	6.855	D:maj
  6.855	8.455	A:maj
  8.455	9.655	D:maj
  9.655	10.055	A:maj
 10.055	10.855	D:maj
 10.855	11.655	A:maj
 11.655	12.455	E:min
 12.455	14.455	D:maj
 14.455	15.255	G:maj
 15.255	16.855	A:maj
 16.855	17.655	D:maj
 17.655	18.455	F#:min
 18.455	23.655	D:maj
 23.655	24.455	G:maj
 24.455	25.655	D:maj
 25.655	26.455	G:maj
 26.455	32.055	D:maj
 32.055	32.855	G:maj
 32.855	34.455	D:maj
 34.455	35.255	G:maj
 35.255	36.855	D:maj
 36.855	37.255	A:maj
 37.255	40.855	D:maj
 40.855	41.255	G:maj
 41.255	42.455	D:maj
 42.455	44.055	G:maj
 44.055	44.855	D:maj
 44.855	45.255	G:maj
 45.255	45.655	A:maj
 45.655	49.255	D:maj
 49.255	50.055	G:maj
 50.055	51.655	D:maj
 51.655	52.455	G:maj
 52.455	53.255	D:maj
 53.255	53.655	G:maj
 53.655	54.055	E:min
 54.055	54.455	A:maj
 54.455	58.055	D:maj
 58.055	58.855	G:maj
 58.855	59.655	D:maj
 59.655	60.855	G:maj
 60.855	62.055	D:maj
 62.055	62.455	E:min
 62.455	62.855	A:maj
 62.855	66.455	D:maj
 66.455	67.255	G:maj
 67.255	68.455	D:maj
 68.455	69.255	G:maj
 69.255	74.855	D:maj
 74.855	76.055	G:maj
 76.055	77.255	D:maj
 77.255	77.655	C#:dim
 77.655	78.055	G:maj
 78.055	79.255	D:maj
 79.255	79.655	G:maj
 79.655	80.055	A:maj
 80.055	83.655	D:maj
 83.655	84.455	G:maj
 84.455	85.655	D:maj
 85.655	86.455	G:maj
 86.455	87.655	D:maj
 87.655	88.055	G:maj
 88.055	92.055	D:maj
 92.055	92.855	G:maj
 92.855	94.455	D:maj
 94.455	95.255	G:maj
 95.255	96.055	D:maj
 96.055	96.855	E:min
 96.855	97.255	A:maj
 97.255	98.855	D:maj
 98.855	100.855	G:maj
100.855	103.255	F#:maj
103.255	104.855	F:maj
104.855	107.655	G:maj
107.655	109.655	F:maj
109.655	111.655	C:maj
111.655	113.655	G:min
113.655	115.655	D:maj
115.655	116.455	G:maj
116.455	117.655	D:maj
117.655	118.855	G:maj
118.855	120.055	D:maj
120.055	120.455	E:min
120.455	120.855	A:maj
120.855	124.455	D:maj
124.455	125.255	G:maj
125.255	126.455	D:maj
126.455	127.255	G:maj
127.255	128.455	D:maj
128.455	128.855	E:min
128.855	129.255	A:maj
129.255	132.855	D:maj
132.855	133.655	G:maj
133.655	135.255	D:maj
135.255	136.055	G:maj
136.055	136.855	D:maj
136.855	137.655	G:maj
137.655	141.655	D:maj
141.655	142.055	G:maj
142.055	143.255	D:maj
143.255	144.055	G:maj
144.055	144.455	A:maj
144.455	146.055	D:maj
146.055	148.055	G:maj
148.055	150.455	F#:maj
150.455	152.055	F:maj
152.055	154.855	G:maj
154.855	156.855	F:maj
156.855	158.055	C:maj
158.055	158.455	F:maj
158.455	160.855	G:min
160.855	162.855	D:maj
162.855	163.655	G:maj
163.655	164.855	D:maj
164.855	166.055	G:maj
166.055	171.655	D:maj
171.655	172.455	G:maj
172.455	173.655	D:maj
173.655	174.455	G:maj
174.455	176.055	D:maj
176.055	176.455	A:maj
176.455	181.655	D:maj
181.655	183.075	G:min
