  0.000	2.455	D#:maj
  2.455	3.255	C:maj
  3.255	4.455	G:maj
  4.455	5.655	C:maj
  5.655	6.055	F:maj
  6.055	8.055	C:maj
  8.055	9.655	G:maj
  9.655	12.455	A:maj
 12.455	13.655	D:min
 13.655	14.855	A:maj
 14.855	15.655	D:min
 15.655	18.055	E:maj
 18.055	19.655	A:min
 19.655	21.255	C:maj
 21.255	23.655	F:maj
 23.655	24.455	G:maj
 24.455	26.455	A:min
 26.455	27.655	C:maj
 27.655	30.055	F:maj
 30.055	30.455	C:maj
 30.455	30.855	G:maj
 30.855	32.455	E:min
 32.455	34.455	G:maj
 34.455	36.055	A:min
 36.055	40.055	F:min
 40.055	43.255	C:maj
 43.255	44.055	F:min
 44.055	45.255	C:maj
 45.255	46.055	F:min
 46.055	46.855	C:maj
 46.855	50.455	A:maj
 50.455	51.255	D:min
 51.255	52.455	A:maj
 52.455	53.255	D:min
 53.255	55.655	E:maj
 55.655	57.255	A:min
 57.255	58.855	C:maj
 58.855	61.255	F:maj
 61.255	62.455	G:maj
 62.455	64.055	A:min
 64.055	65.255	C:maj
 65.255	68.055	F:maj
 68.055	68.855	G:maj
 68.855	70.455	E:min
 70.455	72.055	G:maj
 72.055	73.655	A:min
 73.655	78.055	F:min
 78.055	79.255	C:maj
 79.255	79.655	F:maj
 79.655	84.055	C:maj
 84.055	84.455	G:maj
 84.455	84.855	D:min
 84.855	88.055	A:maj
 88.055	89.255	D:min
 89.255	90.455	A:maj
 90.455	91.255	D:min
 91.255	93.655	E:maj
 93.655	95.255	A:min
 95.255	96.855	C:maj
 96.855	99.255	F:maj
 99.255	100.055	G:maj
100.055	101.655	A:min
101.655	103.655	C:maj
103.655	105.655	F:maj
105.655	106.055	C:maj
106.055	106.455	G:maj
106.455	108.455	E:min
108.455	110.055	G:maj
110.055	111.655	A:min
111.655	115.655	F:min
115.655	116.455	C:maj
116.455	116.855	G:maj
116.855	118.855	C:maj
118.855	119.655	F:maj
119.655	120.455	C:maj
120.455	122.855	G:maj
122.855	123.255	D:min
123.255	125.655	A:maj
125.655	126.455	D:min
126.455	128.055	A:maj
128.055	128.855	D:min
128.855	130.055	E:min
130.055	133.255	C:maj
133.255	134.055	D:min
134.055	134.455	G:maj
134.455	135.255	C:maj
135.255	136.055	D:min
136.055	137.255	G:maj
137.255	138.455	A:maj
138.455	138.855	E:maj
138.855	140.455	A:maj
140.455	141.255	D:maj
141.255	143.255	A:maj
143.255	144.455	E:maj
144.455	145.655	C:maj
145.655	146.055	G:maj
146.055	148.055	C:maj
148.055	148.455	F:maj
148.455	150.455	C:maj
150.455	152.055	G:maj
152.055	154.855	A:maj
154.855	156.055	D:min
156.055	157.255	A:maj
157.255	158.055	D:min
158.055	159.255	E:min
159.255	160.455	C:maj
160.455	161.255	G:maj
161.255	162.455	C:maj
162.455	163.255	F:maj
163.255	165.255	C:maj
165.255	166.455	G:maj
166.455	172.455	A:maj
172.455	173.655	E:maj
173.655	174.055	D:min
174.055	177.255	C:maj
177.255	177.655	D:min
177.655	178.855	G:maj
178.855	179.255	D:min
179.255	181.655	G:maj
181.655	185.255	A:maj
185.255	186.055	E:maj
186.055	194.015	A:maj
