  0.000	3.255	F#:maj
  3.255	4.455	B:maj
  4.455	6.055	F#:maj
  6.055	6.855	C#:maj
  6.855	8.055	F#:min
  8.055	11.655	A:maj
 11.655	16.055	F#:min
 16.055	19.655	D:maj
 19.655	20.055	A:maj
 20.055	23.655	E:maj
 23.655	27.655	A:maj
 27.655	31.655	F#:min
 31.655	35.255	D:maj
 35.255	39.255	E:maj
 39.255	43.255	A:maj
 43.255	46.855	F#:min
 46.855	51.255	D:maj
 51.255	54.455	E:maj
 54.455	54.855	B:min
 54.855	55.655	F#:min
 55.655	58.455	A:maj
 58.455	62.855	F#:maj
 62.855	66.455	D:maj
 66.455	66.855	A:maj
 66.855	70.855	E:maj
 70.855	74.455	A:maj
 74.455	78.455	F#:min
 78.455	82.455	D:maj
 82.455	86.455	E:maj
 86.455	90.055	A:maj
 90.055	94.055	F#:min
 94.055	98.055	D:maj
 98.055	101.655	E:maj
101.655	102.455	B:min
102.455	106.055	A:maj
106.055	109.655	F#:min
109.655	113.655	D:maj
113.655	114.455	E:min
114.455	116.055	A:maj
116.055	118.455	F#:min
118.455	121.655	A:maj
121.655	125.655	F#:min
125.655	129.655	D:maj
129.655	130.055	E:min
130.055	130.455	B:min
130.455	132.455	F#:maj
132.455	132.855	E:maj
132.855	141.655	F#:min
141.655	145.255	D:maj
145.255	148.855	E:maj
148.855	149.255	A:maj
149.255	150.855	F#:min
150.855	153.255	A:maj
153.255	153.655	E:maj
153.655	156.675	A:maj
