  0.000	0.455	C#:maj
  0.455	1.655	C:min
  1.655	3.655	G:min
  3.655	7.655	G#:maj
  7.655	11.255	D#:maj
 11.255	16.455	G#:maj
 16.455	16.855	G:min
 16.855	18.455	D#:maj
 18.455	21.655	C:min
 21.655	23.655	F:min
 23.655	26.455	A#:maj
 26.455	28.855	D#:maj
 28.855	30.855	G#:maj
 30.855	32.855	D#:maj
 32.855	36.055	C:min
 36.055	38.055	F:min
 38.055	39.255	A#:maj
 39.255	43.255	D#:maj
 43.255	44.455	C:min
 44.455	46.455	G:min
 46.455	50.455	G#:maj
 50.455	54.055	D#:maj
 54.055	59.655	G#:maj
 59.655	61.655	D#:maj
 61.655	64.855	C:min
 64.855	66.455	G#:maj
 66.455	68.055	F:min
 68.055	71.255	A#:min
 71.255	72.055	D#:maj
 72.055	74.055	G#:maj
 74.055	76.055	D#:maj
 76.055	78.055	C:min
 78.055	79.655	D#:maj
 79.655	80.455	G#:maj
 80.455	81.255	F:min
 81.255	83.255	A#:maj
 83.255	88.855	D#:maj
 88.855	90.455	G#:maj
 90.455	92.455	D#:maj
 92.455	93.255	F:min
 93.255	94.055	A#:maj
 94.055	96.055	D#:maj
 96.055	97.255	F:min
 97.255	97.655	G#:maj
 97.655	99.655	D#:maj
 99.655	100.455	F:min
100.455	101.255	A#:maj
101.255	104.455	C:min
104.455	108.055	G#:maj
108.055	111.655	D#:maj
111.655	117.655	G#:maj
117.655	119.655	D#:maj
119.655	122.855	C:min
122.855	125.255	F:min
125.255	127.655	A#:maj
127.655	130.455	D#:maj
130.455	132.055	G#:maj
132.055	134.055	D#:maj
134.055	137.655	C:min
137.655	139.655	F:min
139.655	140.855	A#:maj
140.855	146.855	D#:maj
146.855	148.455	G#:maj
148.455	150.455	D#:maj
150.455	151.655	F:min
151.655	152.055	A#:maj
152.055	154.055	D#:maj
154.055	155.655	G#:maj
155.655	157.655	D#:maj
157.655	158.855	F:min
158.855	159.655	A#:maj
159.655	160.455	C:min
160.455	162.455	G:min
162.455	166.055	G#:maj
166.055	170.055	D#:maj
170.055	175.655	G#:maj
175.655	177.655	D#:maj
177.655	180.055	C:min
180.055	181.255	D#:maj
181.255	183.655	G#:maj
183.655	184.455	F:min
184.455	185.655	A#:min
185.655	188.455	D#:maj
188.455	190.455	G#:maj
190.455	192.055	D#:maj
192.055	196.055	C:min
196.055	197.655	F:min
197.655	198.855	A#:maj
198.855	200.455	D#:maj
200.455	201.655	G:min
201.655	202.855	D#:maj
202.855	206.455	G#:maj
206.455	217.815	D#:maj
