  0.000	1.655	G#:maj
  1.655	2.855	D#:maj
  2.855	5.255	G#:maj
  5.255	5.655	C#:maj
  5.655	6.455	G#:maj
  6.455	6.855	C#:maj
  6.855	8.055	G#:maj
  8.055	10.855	F:min
 10.855	11.255	G#:maj
 11.255	12.855	D#:maj
 12.855	14.055	G#:maj
 14.055	15.655	A#:min
 15.655	16.855	F:min
 16.855	18.055	D#:maj
 18.055	19.655	G#:maj
 19.655	20.455	D#:maj
 20.455	21.255	A#:min
 21.255	22.055	G#:maj
 22.055	22.455	C#:maj
 22.455	24.055	D#:maj
 24.055	25.255	G#:maj
 25.255	26.855	A#:min
 26.855	28.055	C#:maj
 28.055	33.655	G#:maj
 33.655	34.855	A#:min
 34.855	36.455	G#:maj
 36.455	37.655	D#:maj
 37.655	38.455	G#:maj
 38.455	38.855	C#:maj
 38.855	39.255	G#:maj
 39.255	40.455	A#:min
 40.455	42.055	G#:maj
 42.055	43.255	D#:maj
 43.255	44.855	G#:maj
 44.855	45.255	D#:maj
 45.255	46.055	A#:min
 46.055	47.655	G#:maj
 47.655	48.855	D#:maj
 48.855	50.455	G#:maj
 50.455	51.655	A#:min
 51.655	52.855	C#:maj
 52.855	60.455	G#:maj
 60.455	61.255	C#:maj
 61.255	64.455	G#:maj
 64.455	65.655	C#:maj
 65.655	68.855	G#:maj
 68.855	69.655	D#:maj
 69.655	71.255	G#:maj
 71.255	72.855	A#:min
 72.855	73.655	F:min
 73.655	74.055	C:min
 74.055	75.655	D#:maj
 75.655	76.455	G#:maj
 76.455	76.855	C#:maj
 76.855	78.455	A#:min
 78.455	79.655	F:min
 79.655	81.255	D#:maj
 81.255	82.055	F:min
 82.055	82.855	G#:maj
 82.855	83.255	D#:maj
 83.255	83.655	A#:min
 83.655	84.855	G#:maj
 84.855	85.255	C#:maj
 85.255	86.855	D#:maj
 86.855	88.455	G#:maj
 88.455	89.655	A#:min
 89.655	90.855	C#:maj
 90.855	96.855	G#:maj
 96.855	97.255	C#:maj
 97.255	98.455	G#:maj
 98.455	99.255	C#:maj
 99.255	102.455	G#:maj
102.455	104.855	C#:maj
104.855	105.255	G#:maj
105.255	105.655	D#:maj
105.655	106.855	G#:maj
106.855	107.655	D#:maj
107.655	109.255	G#:maj
109.255	110.455	A#:min
110.455	111.655	F:min
111.655	112.055	G#:maj
112.055	113.255	D#:maj
113.255	114.855	G#:maj
114.855	116.055	A#:min
116.055	117.655	F:min
117.655	118.855	D#:maj
118.855	120.455	G#:maj
120.455	120.855	D#:maj
120.855	121.655	A#:min
121.655	123.255	G#:maj
123.255	124.455	D#:maj
124.455	126.055	G#:maj
126.055	128.055	A#:min
128.055	147.755	G#:maj
