  0.000	2.855	C#:maj
  2.855	6.855	F:min
  6.855	8.855	G#:maj
  8.855	10.055	D#:min
 10.055	11.655	C#:maj
 11.655	12.055	F:min
 12.055	12.455	A#:min
 12.455	13.655	C#:maj
 13.655	14.055	A#:min
 14.055	16.055	F:min
 16.055	18.855	D#:min
 18.855	20.055	G#:maj
 20.055	22.055	D#:min
 22.055	23.255	C:dim
 23.255	23.655	F#:maj
 23.655	25.255	C#:maj
 25.255	28.855	A#:min
 28.855	29.655	C#:maj
 29.655	31.255	D#:min
 31.255	32.055	F#:maj
 32.055	33.255	B:maj
 33.255	34.455	F#:maj
 34.455	40.855	C#:maj
 40.855	41.655	G#:maj
 41.655	49.255	D#:min
 49.255	50.455	G#:maj
 50.455	53.255	F#:maj
 53.255	56.855	C#:maj
 56.855	58.455	G#:maj
 58.455	59.655	C#:maj
 59.655	60.455	D#:min
 60.455	63.255	G#:maj
 63.255	64.855	F#:maj
 64.855	65.655	F:min
 65.655	66.055	F#:maj
 66.055	75.655	C#:maj
 75.655	80.455	D#:min
 80.455	81.655	G#:maj
 81.655	88.055	C#:maj
 88.055	88.455	F#:maj
 88.455	91.255	D#:min
 91.255	93.255	G#:maj
 93.255	93.655	D#:min
 93.655	95.255	G#:maj
 95.255	101.655	C#:maj
101.655	103.255	G#:maj
103.255	105.655	D#:min
105.655	106.855	G#:maj
106.855	108.055	F#:maj
108.055	110.855	C:dim
110.855	114.055	F#:maj
114.055	117.255	C#:maj
117.255	119.255	G#:maj
119.255	120.055	C#:maj
120.055	121.255	D#:min
121.255	123.255	G#:maj
123.255	126.855	F#:maj
126.855	132.455	C#:maj
132.455	136.055	A#:min
136.055	137.655	D#:min
137.655	140.855	F#:min
140.855	146.855	C#:maj
146.855	149.655	D#:min
149.655	153.255	G#:maj
153.255	155.255	C#:maj
155.255	156.055	F:min
156.055	159.655	C#:maj
159.655	160.055	D#:min
160.055	163.255	G#:maj
163.255	164.455	D#:min
164.455	165.255	C#:maj
165.255	166.455	D#:min
166.455	168.455	G#:maj
168.455	170.455	F#:maj
170.455	171.255	C:dim
171.255	171.655	F#:maj
171.655	175.255	C#:maj
175.255	176.855	G#:maj
176.855	177.655	C#:maj
177.655	181.255	G#:maj
181.255	182.855	F#:maj
182.855	183.655	C:dim
183.655	184.055	F#:maj
184.055	228.515	C#:maj
