  0.000	5.655	A:maj
  5.655	7.655	E:maj
  7.655	9.255	A:min
  9.255	10.855	E:maj
 10.855	12.055	A:maj
 12.055	12.855	D:maj
 12.855	20.055	A:maj
 20.055	22.855	D:maj
 22.855	24.055	A:maj
 24.055	25.255	E:maj
 25.255	28.855	A:maj
 28.855	30.455	E:maj
 30.455	32.055	D:maj
 32.055	34.055	E:maj
 34.055	34.855	A:maj
 34.855	35.655	D:maj
 35.655	42.855	A:maj
 42.855	46.055	D:maj
 46.055	47.255	A:maj
 47.255	48.055	E:maj
 48.055	52.055	A:maj
 52.055	53.655	B:min
 53.655	55.255	D:maj
 55.255	56.855	E:maj
 56.855	58.855	A:maj
 58.855	60.855	E:maj
 60.855	62.055	D:maj
 62.055	62.455	G#:dim
 62.455	64.055	E:maj
 64.055	65.255	A:maj
 65.255	65.655	D:maj
 65.655	69.655	A:maj
 69.655	71.255	E:maj
 71.255	71.655	A:maj
 71.655	73.255	D:maj
 73.255	74.055	E:maj
 74.055	75.255	G#:dim
 75.255	80.455	A:maj
 80.455	82.055	B:maj
 82.055	84.055	D:maj
 84.055	85.655	E:maj
 85.655	87.655	A:maj
 87.655	89.255	E:maj
 89.255	90.855	D:maj
 90.855	91.255	A:maj
 91.255	92.855	E:maj
 92.855	93.655	A:maj
 93.655	94.455	D:maj
 94.455	102.455	A:maj
102.455	104.855	D:maj
104.855	106.455	A:maj
106.455	107.655	E:maj
107.655	111.255	A:maj
111.255	112.855	E:maj
112.855	114.455	D:maj
114.455	116.455	E:maj
116.455	117.655	A:maj
117.655	118.055	D:maj
118.055	127.515	A:maj
