  0.000	2.855	A:maj
  2.855	3.655	F#:min
  3.655	5.255	A:maj
  5.255	5.655	D:maj
  5.655	11.655	A:maj
 11.655	12.055	C:min
 12.055	16.055	A:maj
 16.055	18.055	B:maj
 18.055	18.455	D#:dim
 18.455	19.255	A:maj
 19.255	20.055	F#:min
 20.055	21.255	D:maj
 21.255	30.055	A:maj
 30.055	30.855	F#:min
 30.855	33.655	B:maj
 33.655	38.055	F#:min
 38.055	45.655	A:maj
 45.655	48.455	B:maj
 48.455	48.855	F#:min
 48.855	52.455	D:maj
 52.455	56.455	A:maj
 56.455	58.455	F#:min
 58.455	60.055	A:maj
 60.055	63.655	D:maj
 63.655	67.655	F#:min
 67.655	71.255	E:maj
 71.255	74.855	D:maj
 74.855	78.455	A:maj
 78.455	82.055	D:maj
 82.055	85.655	A:maj
 85.655	87.655	E:maj
 87.655	89.655	G:maj
 89.655	93.255	D:maj
 93.255	96.855	E:maj
 96.855	100.455	A:maj
100.455	101.255	E:maj
101.255	103.655	B:maj
103.655	104.055	C#:min
104.055	104.455	B:min
104.455	106.855	D:maj
106.855	107.655	F#:min
107.655	115.255	A:maj
115.255	118.855	B:maj
118.855	122.055	D:maj
122.055	126.855	A:maj
126.855	130.055	D:maj
130.055	133.655	A:maj
133.655	137.255	D:maj
137.255	141.255	A:maj
141.255	144.855	D:maj
144.855	148.455	A:maj
148.455	152.055	D:maj
152.055	156.055	A:maj
156.055	157.655	E:maj
157.655	159.655	G:maj
159.655	165.255	D:maj
165.255	166.855	E:maj
166.855	167.255	A:maj
167.255	170.855	D:maj
170.855	174.455	A:maj
174.455	178.455	D:maj
178.455	181.655	A:maj
181.655	183.655	E:maj
183.655	185.655	G:maj
185.655	190.055	D:maj
190.055	191.255	B:min
191.255	191.655	F#:min
191.655	192.055	A:maj
192.055	192.855	E:min
192.855	196.455	D:maj
196.455	200.055	A:maj
200.055	203.655	D:maj
203.655	209.655	A:maj
209.655	212.855	D:maj
212.855	216.855	A:maj
216.855	220.455	D:maj
220.455	223.655	A:maj
223.655	227.655	D:maj
227.655	231.255	A:maj
231.255	235.255	D:maj
235.255	238.855	A:maj
238.855	239.655	D:maj
239.655	240.455	A:maj
240.455	242.455	D:maj
242.455	245.655	A:maj
245.655	250.055	D:maj
250.055	253.655	A:maj
253.655	257.255	D:maj
257.255	261.255	A:maj
261.255	262.435	D:maj
