  0.000	1.655	A:maj
  1.655	3.655	B:min
  3.655	5.655	A:maj
  5.655	6.855	F#:min
  6.855	7.655	C#:min
  7.655	9.255	B:min
  9.255	10.055	A:maj
 10.055	10.455	F#:min
 10.455	11.255	C#:min
 11.255	12.055	A:maj
 12.055	12.455	D:maj
 12.455	19.255	A:maj
 19.255	21.255	F#:min
 21.255	22.055	A:maj
 22.055	22.455	E:maj
 22.455	23.255	B:maj
 23.255	23.655	E:maj
 23.655	24.055	B:maj
 24.055	24.455	D:maj
 24.455	26.455	C#:min
 26.455	27.655	A:maj
 27.655	28.055	E:maj
 28.055	30.055	B:maj
 30.055	30.855	C#:min
 30.855	31.255	G#:min
 31.255	32.055	C#:min
 32.055	33.655	F#:min
 33.655	40.055	A:maj
 40.055	42.055	F#:min
 42.055	44.055	B:maj
 44.055	46.055	E:maj
 46.055	47.655	A:maj
 47.655	49.655	F#:min
 49.655	51.255	B:maj
 51.255	53.255	E:maj
 53.255	55.255	A:maj
 55.255	55.655	F#:min
 55.655	57.655	C#:min
 57.655	58.855	B:maj
 58.855	59.655	F#:min
 59.655	61.255	C#:min
 61.255	62.855	F#:min
 62.855	63.255	C#:min
 63.255	63.655	G#:min
 63.655	65.255	B:maj
 65.255	66.055	A:maj
 66.055	66.455	D#:dim
 66.455	66.855	G#:min
 66.855	67.255	C#:min
 67.255	68.855	F#:min
 68.855	75.255	A:maj
 75.255	76.055	C#:min
 76.055	77.655	F#:min
 77.655	79.655	B:maj
 79.655	81.255	E:maj
 81.255	81.655	D#:dim
 81.655	84.455	A:maj
 84.455	85.255	F#:min
 85.255	87.255	B:maj
 87.255	89.255	E:maj
 89.255	91.255	A:maj
 91.255	93.255	C#:min
 93.255	93.655	E:maj
 93.655	94.455	B:maj
 94.455	94.855	E:maj
 94.855	95.255	B:maj
 95.255	95.655	D:maj
 95.655	96.455	F#:min
 96.455	97.255	C#:maj
 97.255	99.255	F#:min
 99.255	101.255	B:min
101.255	102.455	F#:min
102.455	103.255	C#:maj
103.255	104.855	F#:min
104.855	111.255	A:maj
111.255	111.655	C#:min
111.655	113.655	F#:min
113.655	114.455	C#:min
114.455	116.055	B:maj
116.055	117.255	F#:min
117.255	118.055	C#:maj
118.055	124.455	F#:min
124.455	125.655	C#:maj
125.655	128.055	F#:min
128.055	136.915	F#:maj
