  0.000	2.055	A:maj
  2.055	3.255	D:maj
  3.255	4.855	A:maj
  4.855	6.055	D:maj
  6.055	7.655	A:maj
  7.655	9.255	D:maj
  9.255	10.855	A:maj
 10.855	12.055	D:maj
 12.055	13.655	A:maj
 13.655	14.855	D:maj
 14.855	16.455	A:maj
 16.455	18.055	D:maj
 18.055	19.255	A:maj
 19.255	20.855	D:maj
 20.855	22.455	A:maj
 22.455	23.655	D:maj
 23.655	32.455	A:maj
 32.455	33.255	E:maj
 33.255	34.055	A:maj
 34.055	35.255	E:maj
 35.255	36.855	A:maj
 36.855	38.455	D:maj
 38.455	40.455	A:maj
 40.455	41.255	D:maj
 41.255	42.855	A:maj
 42.855	44.455	D:maj
 44.455	45.655	A:maj
 45.655	47.255	D:maj
 47.255	48.855	A:maj
 48.855	50.055	D:maj
 50.055	51.655	A:maj
 51.655	52.855	D:maj
 52.855	54.455	A:maj
 54.455	55.655	D:maj
 55.655	68.855	A:maj
 68.855	70.055	D:maj
 70.055	71.655	A:maj
 71.655	72.855	D:maj
 72.855	74.455	A:maj
 74.455	75.255	D:maj
 75.255	75.655	A:maj
 75.655	78.455	E:maj
 78.455	78.855	B:min
 78.855	81.655	G:maj
 81.655	82.455	D:maj
 82.455	83.655	F#:dim
 83.655	85.655	D:maj
 85.655	86.855	C:maj
 86.855	87.655	E:min
 87.655	89.655	D#:maj
 89.655	90.055	G#:min
 90.055	90.455	F#:min
 90.455	100.855	A:maj
100.855	102.055	D:maj
102.055	116.055	A:maj
116.055	116.855	D:maj
116.855	117.255	A:maj
117.255	118.055	E:min
118.055	119.255	D:maj
119.255	120.855	A:maj
120.855	122.455	D:maj
122.455	123.655	A:maj
123.655	125.255	D:maj
125.255	126.455	A:maj
126.455	128.055	D:maj
128.055	129.655	A:maj
129.655	130.855	D:maj
130.855	132.455	A:maj
132.455	133.655	D:maj
133.655	135.255	A:maj
135.255	136.455	D:maj
136.455	138.055	A:maj
138.055	139.255	D:maj
139.255	140.855	A:maj
140.855	142.455	D:maj
142.455	147.255	A:maj
147.255	147.655	D:maj
147.655	155.655	A:maj
155.655	156.055	D:maj
156.055	172.855	A:maj
172.855	174.055	D:maj
174.055	175.655	A:maj
175.655	176.855	D:maj
176.855	208.455	A:maj
208.455	208.855	E:maj
208.855	209.655	A:maj
209.655	213.655	D:maj
213.655	214.055	A:maj
214.055	217.895	D:maj
