  0.000	3.655	C:maj
  3.655	7.255	E:min
  7.255	10.855	C:maj
 10.855	19.655	E:min
 19.655	20.055	A:min
 20.055	23.255	C:maj
 23.255	28.055	E:min
 28.055	28.455	A:min
 28.455	31.255	C:maj
 31.255	50.855	E:min
 50.855	51.655	A:min
 51.655	54.455	C:maj
 54.455	54.855	A:min
 54.855	59.655	E:min
 59.655	60.455	A:min
 60.455	61.255	E:min
 61.255	62.455	C:maj
 62.455	66.855	E:min
 66.855	68.455	C:maj
 68.455	73.655	E:min
 73.655	75.255	C:maj
 75.255	77.255	E:min
 77.255	80.455	C:maj
 80.455	84.055	E:min
 84.055	87.655	C:maj
 87.655	94.055	E:min
 94.055	94.855	A:min
 94.855	96.055	E:min
 96.055	98.855	A:min
 98.855	104.455	E:min
104.455	107.255	A:min
107.255	111.655	E:min
111.655	113.655	C:maj
113.655	118.855	E:min
118.855	119.655	C:maj
119.655	120.055	A:min
120.055	127.615	E:min
