  0.000	4.855	A:maj
  4.855	8.855	C:maj
  8.855	10.855	D:maj
 10.855	11.655	C:maj
 11.655	12.455	G:maj
 12.455	12.855	B:min
 12.855	16.455	A:maj
 16.455	16.855	E:maj
 16.855	20.855	A:min
 20.855	24.855	C:maj
 24.855	26.855	A:min
 26.855	27.255	D:min
 27.255	27.655	G:maj
 27.655	28.855	A:min
 28.855	30.055	G:maj
 30.055	30.455	F:maj
 30.455	30.855	D:min
 30.855	32.455	E:maj
 32.455	34.855	A:min
 34.855	35.655	D:min
 35.655	36.855	A:min
 36.855	37.655	D:min
 37.655	48.455	A:min
 48.455	48.855	E:maj
 48.855	52.055	A:min
 52.055	52.455	D:min
 52.455	52.855	E:maj
 52.855	56.055	A:min
 56.055	56.455	D:min
 56.455	56.855	A:min
 56.855	60.855	C:maj
 60.855	62.855	D:min
 62.855	64.055	C:maj
 64.055	64.855	B:dim
 64.855	66.055	A:min
 66.055	66.855	D:min
 66.855	73.255	A:min
 73.255	76.855	C:maj
 76.855	78.855	A:min
 78.855	79.255	D:min
 79.255	79.655	G:maj
 79.655	80.855	A:min
 80.855	82.055	G:maj
 82.055	82.855	F:maj
 82.855	84.055	E:maj
 84.055	86.855	A:min
 86.855	87.655	D:min
 87.655	88.855	A:min
 88.855	89.655	D:min
 89.655	94.455	A:min
 94.455	94.855	E:maj
 94.855	96.055	A:min
 96.055	96.855	E:maj
 96.855	98.455	A:min
 98.455	98.855	E:maj
 98.855	99.655	A:min
 99.655	100.455	F:maj
100.455	100.855	E:maj
100.855	104.055	A:min
104.055	104.455	D:min
104.455	106.055	A:min
106.055	106.455	F:maj
106.455	108.055	A:min
108.055	108.455	D:min
108.455	109.255	A:min
109.255	112.055	C:maj
112.055	112.455	F:maj
112.455	114.855	C:maj
114.855	116.455	E:maj
116.455	116.855	A:min
116.855	117.255	D:min
117.255	120.455	A:min
120.455	121.255	E:maj
121.255	129.255	A:min
129.255	132.455	C:maj
132.455	133.255	G:maj
133.255	136.455	C:maj
136.455	137.255	D:min
137.255	141.255	A:min
141.255	141.655	D:min
141.655	142.855	G:min
142.855	145.255	A:maj
145.255	147.255	G:min
147.255	148.055	D:min
148.055	148.855	G#:dim
148.855	149.255	A:min
149.255	150.455	E:maj
150.455	152.455	G#:dim
152.455	153.255	B:dim
153.255	154.855	A:min
154.855	155.655	E:maj
155.655	156.055	A:min
156.055	157.255	E:maj
157.255	159.255	B:dim
159.255	161.255	A:min
161.255	162.455	D:min
162.455	163.255	F:maj
163.255	169.655	A:min
169.655	170.455	E:maj
170.455	171.255	A:min
171.255	172.055	E:maj
172.055	173.655	A:min
173.655	174.055	E:maj
174.055	175.255	A:min
175.255	175.655	D:min
175.655	181.255	A:min
181.255	182.455	E:maj
182.455	183.255	A:min
183.255	184.455	E:maj
184.455	186.055	A:min
186.055	186.455	E:maj
186.455	187.255	A:min
187.255	187.655	F:maj
187.655	190.455	A:min
190.455	192.455	G:maj
192.455	194.055	F:maj
194.055	195.655	E:maj
195.655	196.855	G#:dim
196.855	199.655	E:maj
199.655	203.255	A:min
203.255	204.055	E:maj
204.055	205.255	A:min
205.255	206.055	E:maj
206.055	213.255	A:min
213.255	214.055	E:min
214.055	215.735	D#:dim
