  0.000	2.855	A:maj
  2.855	4.055	E:maj
  4.055	5.655	A:maj
  5.655	7.655	D:maj
  7.655	9.255	A:maj
  9.255	10.855	E:maj
 10.855	11.655	A:maj
 11.655	12.455	D:maj
 12.455	13.655	A:maj
 13.655	14.055	E:maj
 14.055	15.655	A:maj
 15.655	16.455	E:maj
 16.455	18.855	A:maj
 18.855	20.055	D:maj
 20.055	21.655	A:maj
 21.655	22.055	F:maj
 22.055	22.855	G#:dim
 22.855	23.255	D:maj
 23.255	25.655	A:maj
 25.655	26.055	E:maj
 26.055	29.255	B:min
 29.255	32.055	C#:min
 32.055	35.255	B:min
 35.255	37.255	C#:min
 37.255	37.655	E:maj
 37.655	38.855	A:maj
 38.855	39.655	E:aug
 39.655	41.255	E:maj
 41.255	42.455	A:maj
 42.455	44.055	E:maj
 44.055	44.855	A:maj
 44.855	45.655	A:min
 45.655	46.855	B:maj
 46.855	49.655	E:maj
 49.655	50.855	A:maj
 50.855	51.655	C#:min
 51.655	52.855	E:maj
 52.855	54.855	A:maj
 54.855	56.055	D:maj
 56.055	57.655	A:maj
 57.655	58.455	F:maj
 58.455	59.255	E:maj
 59.255	62.055	A:maj
 62.055	64.855	B:min
 64.855	68.055	C#:min
 68.055	70.455	B:min
 70.455	70.855	F#:min
 70.855	73.255	C#:min
 73.255	75.255	A:maj
 75.255	76.855	E:maj
 76.855	78.055	A:maj
 78.055	78.455	F#:dim
 78.455	80.055	E:maj
 80.055	80.855	A:maj
 80.855	81.655	F#:dim
 81.655	82.855	B:maj
 82.855	85.255	E:min
 85.255	85.655	F#:maj
 85.655	86.055	G:dim
 86.055	87.655	F:maj
 87.655	89.255	G:maj
 89.255	90.855	C:maj
 90.855	92.055	A:min
 92.055	92.855	D:min
 92.855	93.255	A:min
 93.255	94.055	F:maj
 94.055	95.655	G:maj
 95.655	99.655	C:maj
 99.655	100.455	A:min
100.455	100.855	E:min
100.855	101.655	B:maj
101.655	102.855	E:maj
102.855	103.255	G#:min
103.255	105.655	C#:min
105.655	106.055	C:maj
106.055	106.455	C:min
106.455	107.655	B:maj
107.655	110.855	E:maj
110.855	112.855	F:maj
112.855	114.055	G:maj
114.055	115.655	C:maj
115.655	117.255	A:min
117.255	118.455	D:min
118.455	118.855	A:min
118.855	120.455	G:maj
120.455	123.255	C:maj
123.255	124.855	A:min
124.855	125.255	D#:dim
125.255	126.055	B:maj
126.055	128.055	E:maj
128.055	129.255	C#:min
129.255	130.055	A:maj
130.055	130.855	C:maj
130.855	132.455	B:maj
132.455	134.455	E:maj
134.455	136.055	A:min
136.055	136.855	D:min
136.855	137.655	F:maj
137.655	139.255	G:maj
139.255	142.455	C:maj
142.455	144.455	D:min
144.455	145.655	G:maj
145.655	148.855	C:maj
148.855	150.455	A:min
150.455	151.655	B:maj
151.655	153.655	E:maj
153.655	154.855	C#:min
154.855	156.055	A:maj
156.055	156.855	C:maj
156.855	158.455	B:maj
158.455	161.255	E:maj
161.255	163.255	A:maj
163.255	165.255	E:maj
165.255	166.855	A:maj
166.855	168.055	D:maj
168.055	169.655	A:maj
169.655	170.455	F:maj
170.455	171.255	E:maj
171.255	174.455	A:maj
174.455	178.055	B:min
178.055	181.255	C#:min
181.255	184.855	B:min
184.855	186.855	C#:min
186.855	187.255	E:maj
187.255	188.855	A:maj
188.855	189.655	C:maj
189.655	191.255	E:maj
191.255	192.455	A:maj
192.455	192.855	C:maj
192.855	194.855	E:maj
194.855	195.655	A:maj
195.655	196.455	A:min
196.455	198.055	B:maj
198.055	201.255	E:min
201.255	202.455	D#:dim
202.455	203.035	G:aug
