  0.000	0.455	E:dim
  0.455	1.655	A:maj
  1.655	3.255	D:min
  3.255	6.055	D:dim
  6.055	7.255	G:maj
  7.255	9.255	D:maj
  9.255	10.855	G:maj
 10.855	12.855	D:maj
 12.855	14.055	G:maj
 14.055	16.455	D:maj
 16.455	18.055	G:maj
 18.055	20.055	D:maj
 20.055	22.055	G:maj
 22.055	24.055	B:min
 24.055	27.655	G:maj
 27.655	29.255	D:maj
 29.255	30.855	G:maj
 30.855	33.255	D:maj
 33.255	34.855	G:maj
 34.855	36.855	D:maj
 36.855	38.855	G:maj
 38.855	40.455	B:min
 40.455	44.455	G:maj
 44.455	46.455	D:maj
 46.455	48.055	G:maj
 48.055	49.655	B:min
 49.655	51.655	G:maj
 51.655	53.255	B:min
 53.255	57.255	E:maj
 57.255	59.255	A:maj
 59.255	60.055	D:maj
 60.055	61.255	A:maj
 61.255	62.855	D:maj
 62.855	64.455	G:maj
 64.455	66.455	D:maj
 66.455	68.455	G:maj
 68.455	70.055	B:min
 70.055	74.055	G:maj
 74.055	75.655	D:maj
 75.655	77.655	G:maj
 77.655	79.655	D:maj
 79.655	85.255	D:min
 85.255	87.255	D:maj
 87.255	89.655	G:maj
 89.655	92.855	D:maj
 92.855	94.455	G:maj
 94.455	95.655	D:maj
 95.655	98.055	G:maj
 98.055	99.255	B:min
 99.255	99.655	A:maj
 99.655	103.255	E:maj
103.255	107.655	A:maj
107.655	109.255	D:maj
109.255	110.855	G:maj
110.855	113.255	D:maj
113.255	114.855	G:maj
114.855	116.455	B:min
116.455	120.455	G:maj
120.455	122.455	D:maj
122.455	124.455	G:maj
124.455	126.055	D:maj
126.055	128.055	G:maj
128.055	129.655	D:maj
129.655	131.255	G:maj
131.255	140.855	D:maj
140.855	142.455	E:min
142.455	144.455	D:maj
144.455	146.055	E:min
146.055	148.055	D:maj
148.055	149.655	G:maj
149.655	154.635	D:maj
