  0.000	0.855	A:maj
  0.855	5.655	D:maj
  5.655	6.455	A:maj
  6.455	7.255	D:maj
  7.255	7.655	A:maj
  7.655	8.855	D:maj
  8.855	9.655	A:maj
  9.655	10.855	D:maj
 10.855	11.655	A:maj
 11.655	14.055	D:maj
 14.055	18.055	A:maj
 18.055	18.855	D:maj
 18.855	19.655	A:maj
 19.655	20.455	F#:min
 20.455	21.255	B:min
 21.255	21.655	E:maj
 21.655	25.255	A:maj
 25.255	27.255	B:min
 27.255	27.655	F#:min
 27.655	29.255	A:maj
 29.255	30.455	E:maj
 30.455	31.255	B:min
 31.255	32.855	A:maj
 32.855	34.855	E:maj
 34.855	42.055	A:maj
 42.055	43.655	D:maj
 43.655	46.055	A:maj
 46.055	47.655	D:maj
 47.655	50.855	A:maj
 50.855	52.055	B:min
 52.055	54.055	A:maj
 54.055	56.055	F#:min
 56.055	57.655	D:maj
 57.655	58.055	E:maj
 58.055	59.655	F#:min
 59.655	60.855	B:min
 60.855	64.455	A:maj
 64.455	65.255	E:maj
 65.255	66.055	A:maj
 66.055	69.655	D:maj
 69.655	70.855	A:maj
 70.855	71.655	F#:min
 71.655	72.055	B:min
 72.055	73.255	D:maj
 73.255	73.655	A:maj
 73.655	75.655	D:maj
 75.655	77.255	A:maj
 77.255	83.255	D:maj
 83.255	84.455	A:maj
 84.455	86.055	C#:dim
 86.055	87.255	A:maj
 87.255	90.055	D:maj
 90.055	90.855	A:maj
 90.855	98.055	D:maj
 98.055	98.455	A:maj
 98.455	98.855	D:maj
 98.855	100.855	B:min
100.855	102.455	A:maj
102.455	103.255	D:maj
103.255	104.855	A:maj
104.855	106.855	D:maj
106.855	108.055	F#:min
108.055	109.255	A:maj
109.255	110.055	G:maj
110.055	112.855	F#:min
112.855	114.055	E:min
114.055	114.455	A:maj
114.455	117.655	D:maj
117.655	120.855	A:maj
120.855	124.455	D:maj
124.455	126.455	A:maj
126.455	132.455	D:maj
132.455	134.455	A:maj
134.455	135.655	F#:min
135.655	136.055	D:maj
136.055	137.655	A:maj
137.655	139.255	D:maj
139.255	139.655	A:maj
139.655	144.055	D:maj
144.055	144.855	A:maj
144.855	146.855	D:maj
146.855	148.055	F#:min
148.055	149.255	B:min
149.255	149.655	F#:min
149.655	151.655	A:maj
151.655	152.055	D:maj
152.055	153.655	F#:min
153.655	155.655	D:maj
155.655	157.655	A:maj
157.655	158.855	E:min
158.855	162.455	A:maj
162.455	163.655	E:maj
163.655	164.455	A:maj
164.455	166.055	D:maj
166.055	168.455	A:maj
168.455	168.855	D:maj
168.855	172.055	A:maj
172.055	174.055	D:maj
174.055	176.055	A:maj
176.055	177.655	D:maj
177.655	178.855	A:maj
178.855	181.255	D:maj
181.255	183.655	A:maj
183.655	184.855	D:maj
184.855	185.255	G:maj
185.255	186.055	A:maj
186.055	186.455	D:maj
186.455	187.655	A:maj
187.655	192.435	D:maj
