  0.000	8.055	E:maj
  8.055	9.655	B:maj
  9.655	12.055	F#:maj
 12.055	13.655	B:maj
 13.655	16.055	F#:maj
 16.055	16.455	B:maj
 16.455	20.055	E:maj
 20.055	20.455	D#:dim
 20.455	21.255	A:maj
 21.255	21.655	C#:min
 21.655	22.455	F#:maj
 22.455	24.455	B:maj
 24.455	27.255	E:maj
 27.255	29.655	A:maj
 29.655	30.455	F#:min
 30.455	32.855	B:maj
 32.855	35.255	E:maj
 35.255	36.855	A:maj
 36.855	38.455	B:maj
 38.455	40.455	F#:maj
 40.455	42.455	B:maj
 42.455	44.455	F#:maj
 44.455	44.855	B:maj
 44.855	48.455	E:maj
 48.455	48.855	A:maj
 48.855	49.255	E:maj
 49.255	50.455	A:maj
 50.455	50.855	E:maj
 50.855	51.255	F#:min
 51.255	53.255	B:maj
 53.255	55.655	E:maj
 55.655	57.255	A:maj
 57.255	58.455	D:maj
 58.455	58.855	B:min
 58.855	61.655	E:maj
 61.655	63.655	A:maj
 63.655	65.655	D:maj
 65.655	67.255	B:maj
 67.255	69.255	F#:maj
 69.255	71.255	B:maj
 71.255	73.255	F#:maj
 73.255	74.055	B:maj
 74.055	77.255	E:maj
 77.255	78.855	A:maj
 78.855	80.055	F#:min
 80.055	82.055	B:maj
 82.055	84.055	E:maj
 84.055	84.855	A:maj
 84.855	86.055	E:maj
 86.055	87.255	A:maj
 87.255	88.455	F#:min
 88.455	90.455	B:maj
 90.455	92.455	E:maj
 92.455	93.655	A:maj
 93.655	94.455	E:maj
 94.455	95.255	B:maj
 95.255	96.055	D#:min
 96.055	98.055	F#:maj
 98.055	100.055	B:maj
100.055	102.055	F#:maj
102.055	102.455	B:maj
102.455	106.055	E:maj
106.055	107.655	B:maj
107.655	109.655	F#:maj
109.655	111.655	B:maj
111.655	113.655	F#:maj
113.655	114.455	B:maj
114.455	114.855	E:maj
114.855	115.655	B:min
115.655	116.455	E:maj
116.455	117.255	B:min
117.255	117.655	E:maj
117.655	120.455	F:maj
120.455	120.855	C:min
120.855	122.055	F:maj
122.055	123.255	D#:maj
123.255	124.455	F:maj
124.455	125.255	C:min
125.255	126.455	F:maj
126.455	126.855	D#:maj
126.855	129.715	A#:maj
