  0.000	3.655	E:maj
  3.655	4.055	C#:min
  4.055	5.255	B:maj
  5.255	6.455	E:maj
  6.455	7.655	C#:min
  7.655	8.055	E:maj
  8.055	8.855	A:maj
  8.855	10.455	B:maj
 10.455	13.255	E:maj
 13.255	14.855	C#:min
 14.855	15.255	G#:min
 15.255	15.655	E:maj
 15.655	18.455	A:maj
 18.455	20.855	B:maj
 20.855	23.655	E:maj
 23.655	24.455	C#:min
 24.455	26.055	E:maj
 26.055	28.455	A:maj
 28.455	28.855	E:maj
 28.855	31.655	B:maj
 31.655	36.055	C#:min
 36.055	36.855	E:maj
 36.855	39.255	A:maj
 39.255	42.055	B:maj
 42.055	44.455	E:maj
 44.455	46.855	C#:min
 46.855	47.255	B:maj
 47.255	48.455	A:maj
 48.455	50.055	B:maj
 50.055	54.455	E:maj
 54.455	54.855	G#:min
 54.855	57.255	C#:min
 57.255	57.655	G#:min
 57.655	60.455	A:maj
 60.455	62.855	B:maj
 62.855	65.655	E:maj
 65.655	67.655	C#:min
 67.655	68.055	E:maj
 68.055	70.455	A:maj
 70.455	70.855	E:maj
 70.855	73.255	B:maj
 73.255	78.455	C#:min
 78.455	81.255	A:maj
 81.255	82.455	B:maj
 82.455	86.455	E:maj
 86.455	88.455	C#:min
 88.455	88.855	E:maj
 88.855	90.055	A:maj
 90.055	91.655	B:maj
 91.655	94.055	E:maj
 94.055	97.255	A:maj
 97.255	98.855	F#:min
 98.855	99.655	A:maj
 99.655	102.055	D:maj
102.055	104.455	E:maj
104.455	106.855	A:maj
106.855	108.855	F#:min
108.855	109.655	A:maj
109.655	110.855	D:maj
110.855	113.655	A:maj
113.655	114.855	B:maj
114.855	117.255	E:maj
117.255	119.655	C#:min
119.655	120.055	E:maj
120.055	122.455	A:maj
122.455	125.255	B:maj
125.255	127.255	E:maj
127.255	127.655	G#:min
127.655	129.655	C#:min
129.655	130.455	G#:min
130.455	132.455	A:maj
132.455	132.855	E:maj
132.855	135.255	B:maj
135.255	140.455	C#:min
140.455	140.855	F#:min
140.855	143.255	A:maj
143.255	146.055	B:maj
146.055	148.455	E:maj
148.455	150.055	C#:min
150.055	151.255	F#:min
151.255	152.455	A:maj
152.455	153.655	B:maj
153.655	155.655	C#:min
155.655	156.455	E:maj
156.455	157.255	A:maj
157.255	157.655	E:maj
157.655	158.855	B:maj
158.855	161.255	C#:min
161.255	161.655	F#:min
161.655	162.455	A:maj
162.455	163.655	B:maj
163.655	171.115	E:maj
