  0.000	6.055	C#:maj
  6.055	10.855	G#:min
 10.855	32.055	C#:maj
 32.055	32.855	F#:maj
 32.855	33.255	C#:maj
 33.255	36.455	G#:min
 36.455	37.255	F#:maj
 37.255	39.255	C#:maj
 39.255	39.655	F#:maj
 39.655	40.055	D#:min
 40.055	41.255	C#:maj
 41.255	42.055	F#:maj
 42.055	44.055	C#:maj
 44.055	46.855	F#:maj
 46.855	47.255	C#:maj
 47.255	48.855	G#:min
 48.855	51.655	C#:maj
 51.655	52.455	D#:min
 52.455	53.255	C#:maj
 53.255	54.055	F#:maj
 54.055	56.055	C#:maj
 56.055	56.855	F#:maj
 56.855	60.055	C#:maj
 60.055	63.255	F#:maj
 63.255	63.655	C#:maj
 63.655	64.455	F#:maj
 64.455	65.255	G#:min
 65.255	67.655	C#:maj
 67.655	69.255	F#:maj
 69.255	69.655	C#:maj
 69.655	72.855	F#:maj
 72.855	73.255	C#:maj
 73.255	73.655	G#:min
 73.655	74.455	C#:maj
 74.455	74.855	F#:maj
 74.855	76.055	C#:maj
 76.055	76.455	F#:maj
 76.455	77.655	C#:maj
 77.655	78.055	F:dim
 78.055	79.655	G#:min
 79.655	82.855	C#:maj
 82.855	84.055	G#:maj
 84.055	96.055	C#:maj
 96.055	96.455	G#:maj
 96.455	97.255	F#:maj
 97.255	98.855	C#:maj
 98.855	99.255	F#:maj
 99.255	101.655	C#:maj
101.655	102.055	G#:min
102.055	102.455	C#:maj
102.455	102.855	F#:maj
102.855	104.055	G#:min
104.055	104.455	C#:maj
104.455	104.855	F#:maj
104.855	107.255	C#:maj
107.255	112.055	F#:maj
112.055	114.455	G#:min
114.455	119.255	F#:maj
119.255	122.455	C#:maj
122.455	123.655	F#:maj
123.655	130.855	C#:maj
130.855	135.655	F#:maj
135.655	137.255	C#:maj
137.255	138.055	F#:maj
138.055	148.055	C#:maj
148.055	149.655	F#:maj
149.655	152.055	C#:maj
152.055	153.255	F#:maj
153.255	154.055	C#:maj
154.055	155.255	F#:maj
155.255	161.255	C#:maj
161.255	163.255	C:dim
163.255	171.255	C#:maj
171.255	172.855	F#:maj
172.855	174.055	C#:maj
174.055	175.655	F#:maj
175.655	179.255	C#:maj
179.255	180.055	F#:maj
180.055	182.455	C#:maj
182.455	183.655	F#:maj
183.655	185.655	C#:maj
185.655	186.055	C#:min
186.055	187.255	F#:maj
187.255	189.655	C#:maj
189.655	190.855	F#:maj
190.855	193.655	C#:maj
193.655	194.055	F#:maj
194.055	198.855	C#:maj
198.855	199.655	C#:min
199.655	200.455	F#:min
200.455	204.455	C#:min
204.455	210.055	C#:maj
210.055	211.255	G#:maj
211.255	229.255	C#:maj
229.255	230.055	G#:min
230.055	230.455	F#:maj
230.455	231.655	B:maj
231.655	232.455	F:dim
232.455	232.855	A#:min
232.855	234.855	C#:maj
234.855	236.055	G#:min
236.055	237.255	D#:min
237.255	239.255	C#:maj
239.255	239.655	F#:maj
239.655	240.455	C#:maj
240.455	241.255	D#:min
241.255	242.055	C#:maj
242.055	243.255	G#:min
243.255	244.055	F#:maj
244.055	245.655	C#:maj
245.655	246.455	D#:min
246.455	247.255	G#:maj
247.255	248.055	C#:maj
248.055	248.455	F#:maj
248.455	250.455	C#:maj
250.455	251.655	F#:maj
251.655	254.055	C#:maj
254.055	254.855	D#:min
254.855	255.655	G#:maj
255.655	257.255	D#:min
257.255	257.655	A#:min
257.655	258.055	F#:maj
258.055	258.855	C#:maj
258.855	260.055	G#:maj
260.055	260.855	D#:min
260.855	261.655	B:maj
261.655	262.055	F#:maj
262.055	262.455	C#:min
262.455	267.655	B:maj
267.655	278.055	F#:maj
278.055	285.255	C#:maj
285.255	289.655	F#:maj
289.655	290.855	C#:maj
290.855	291.255	F#:maj
291.255	291.655	C#:maj
291.655	292.455	F#:maj
292.455	294.455	C#:maj
294.455	296.055	G#:min
296.055	297.655	B:maj
297.655	298.055	C:min
298.055	298.455	D#:min
298.455	300.055	A#:min
300.055	300.455	D#:min
300.455	305.015	A#:min
