  0.000	7.655	C:maj
  7.655	8.055	G:maj
  8.055	9.255	C:maj
  9.255	9.655	G:maj
  9.655	14.855	C:maj
 14.855	15.255	G:maj
 15.255	16.055	C:maj
 16.055	16.455	G:maj
 16.455	16.855	C:maj
 16.855	22.455	F:maj
 22.455	28.055	G:maj
 28.055	30.055	F:maj
 30.055	30.455	C:maj
 30.455	32.455	F:maj
 32.455	41.255	C:maj
 41.255	42.055	G:maj
 42.055	43.655	C:maj
 43.655	44.055	F:maj
 44.055	44.455	C:maj
 44.455	45.255	F:maj
 45.255	46.055	C:maj
 46.055	46.855	F:maj
 46.855	47.255	C:maj
 47.255	48.855	F:maj
 48.855	54.455	G:maj
 54.455	54.855	B:dim
 54.855	56.855	F:maj
 56.855	57.255	C:maj
 57.255	58.855	F:maj
 58.855	69.655	C:maj
 69.655	70.055	G:min
 70.055	70.855	F:maj
 70.855	71.255	C:maj
 71.255	75.255	F:maj
 75.255	78.055	C:maj
 78.055	78.455	G:maj
 78.455	80.855	C:maj
 80.855	81.255	G:maj
 81.255	81.655	C:maj
 81.655	87.255	G:maj
 87.255	88.055	F:maj
 88.055	88.455	C:maj
 88.455	92.855	F:maj
 92.855	98.055	C:maj
 98.055	98.455	G:maj
 98.455	102.055	C:maj
102.055	102.455	G:maj
102.455	104.055	C:maj
104.055	109.655	F:maj
109.655	115.255	G:maj
115.255	119.655	F:maj
119.655	130.855	C:maj
130.855	136.455	F:maj
136.455	142.055	C:maj
142.055	148.055	G:maj
148.055	153.655	F:maj
153.655	158.455	C:maj
158.455	161.655	G:maj
161.655	163.255	B:dim
163.255	164.455	G:maj
164.455	172.455	C:maj
172.455	172.855	G:maj
172.855	175.255	C:maj
175.255	175.655	G:maj
175.655	176.055	C:maj
176.055	181.655	F:maj
181.655	182.455	C:maj
182.455	183.255	G:maj
183.255	186.855	C:maj
186.855	187.255	G:maj
187.255	188.055	C:maj
188.055	194.855	G:maj
194.855	199.655	F:maj
199.655	206.055	C:maj
206.055	208.855	F:maj
208.855	212.055	G:maj
212.055	220.855	C:maj
220.855	221.255	F:maj
221.255	230.355	C:maj
