  0.000	2.055	E:maj
  2.055	3.655	A:maj
  3.655	10.855	E:maj
 10.855	11.255	A:maj
 11.255	12.855	E:maj
 12.855	14.855	B:maj
 14.855	16.455	A:maj
 16.455	17.655	F#:min
 17.655	19.255	B:maj
 19.255	23.655	E:maj
 23.655	24.055	A:maj
 24.055	25.655	E:maj
 25.655	27.655	B:maj
 27.655	30.055	A:maj
 30.055	30.855	B:maj
 30.855	34.055	E:maj
 34.055	35.255	B:maj
 35.255	38.455	E:maj
 38.455	38.855	B:maj
 38.855	40.055	F#:maj
 40.055	41.655	B:maj
 41.655	45.655	E:maj
 45.655	46.455	A:maj
 46.455	48.055	E:maj
 48.055	50.055	B:maj
 50.055	52.055	A:maj
 52.055	52.855	B:maj
 52.855	60.855	E:maj
 60.855	63.655	A:maj
 63.655	66.455	E:maj
 66.455	68.455	B:maj
 68.455	69.655	A:maj
 69.655	70.055	B:maj
 70.055	71.655	F#:maj
 71.655	73.255	B:maj
 73.255	74.855	E:maj
 74.855	76.055	B:maj
 76.055	79.655	E:maj
 79.655	81.255	F#:maj
 81.255	82.855	B:maj
 82.855	89.255	E:maj
 89.255	90.855	B:maj
 90.855	92.055	A:maj
 92.055	94.055	B:maj
 94.055	94.855	E:maj
 94.855	96.055	C#:min
 96.055	96.855	B:maj
 96.855	97.655	E:maj
 97.655	98.455	C#:min
 98.455	100.055	B:maj
100.055	101.255	E:maj
101.255	102.455	C#:min
102.455	103.255	B:maj
103.255	107.955	E:maj
