  0.000	1.255	D#:maj
  1.255	1.655	A:dim
  1.655	2.455	D#:maj
  2.455	2.855	C:min
  2.855	3.255	G:min
  3.255	3.655	D:maj
  3.655	4.455	G:min
  4.455	4.855	F:maj
  4.855	5.655	C:maj
  5.655	6.055	A#:maj
  6.055	8.855	F:maj
  8.855	10.055	A#:maj
 10.055	10.455	D#:maj
 10.455	11.655	G#:maj
 11.655	12.055	D:dim
 12.055	12.455	G:min
 12.455	12.855	A#:maj
 12.855	14.055	G#:maj
 14.055	14.455	D:dim
 14.455	15.655	A#:maj
 15.655	16.855	G#:maj
 16.855	19.255	A#:maj
 19.255	21.655	D#:maj
 21.655	22.055	A:dim
 22.055	22.455	D:maj
 22.455	23.255	G:min
 23.255	23.655	A#:maj
 23.655	24.055	F:maj
 24.055	24.455	C:maj
 24.455	25.255	E:dim
 25.255	27.655	F:maj
 27.655	28.055	C:maj
 28.055	29.255	A#:maj
 29.255	30.455	D#:maj
 30.455	32.055	A#:maj
 32.055	32.855	G#:maj
 32.855	33.655	D:dim
 33.655	34.455	G:min
 34.455	35.655	G#:maj
 35.655	38.455	A#:maj
 38.455	41.255	D:min
 41.255	43.255	G:min
 43.255	44.455	D:min
 44.455	47.655	F:maj
 47.655	48.855	A:min
 48.855	49.255	D:min
 49.255	54.055	G:min
 54.055	56.855	D:maj
 56.855	59.655	G:min
 59.655	76.055	D:min
 76.055	78.855	G:min
 78.855	83.255	D#:maj
 83.255	83.655	D:maj
 83.655	84.455	G:min
 84.455	84.855	A#:maj
 84.855	85.255	F:maj
 85.255	85.655	C:maj
 85.655	86.455	E:dim
 86.455	87.655	A:min
 87.655	89.255	F:maj
 89.255	90.455	A#:maj
 90.455	91.655	G#:maj
 91.655	93.255	A#:maj
 93.255	94.455	G#:maj
 94.455	95.655	A#:maj
 95.655	97.255	G#:maj
 97.255	100.055	A#:maj
100.055	102.455	D:min
102.455	104.455	G:min
104.455	105.255	A#:maj
105.255	110.855	D:min
110.855	112.455	G:min
112.455	113.655	E:dim
113.655	114.855	G:min
114.855	115.655	E:dim
115.655	116.055	A:maj
116.055	119.255	D:min
119.255	121.655	G:min
121.655	125.655	D#:maj
125.655	126.055	G:min
126.055	126.455	D:maj
126.455	127.255	G:min
127.255	128.055	F:maj
128.055	128.455	C:maj
128.455	129.255	E:dim
129.255	132.055	F:maj
132.055	133.255	A#:maj
133.255	134.055	D#:maj
134.055	134.455	G#:maj
134.455	136.055	A#:maj
136.055	136.855	G#:maj
136.855	138.455	A#:maj
138.455	139.655	G#:maj
139.655	142.455	A#:maj
142.455	148.675	D#:maj
