  0.000	1.255	A:maj
  1.255	21.255	E:maj
 21.255	22.055	B:maj
 22.055	22.855	F#:maj
 22.855	23.655	D#:min
 23.655	24.055	B:maj
 24.055	25.255	E:maj
 25.255	26.455	C#:min
 26.455	27.655	F#:maj
 27.655	28.855	D#:min
 28.855	52.455	E:maj
 52.455	53.255	F#:maj
 53.255	54.055	D#:min
 54.055	54.455	G#:min
 54.455	55.255	E:maj
 55.255	55.655	G#:min
 55.655	56.855	C#:min
 56.855	58.455	F#:maj
 58.455	59.655	B:maj
 59.655	60.055	E:maj
 60.055	61.255	A:maj
 61.255	62.455	E:maj
 62.455	62.855	A:maj
 62.855	96.455	E:maj
 96.455	96.855	B:maj
 96.855	97.655	F#:maj
 97.655	98.455	D#:min
 98.455	98.855	B:maj
 98.855	100.055	E:maj
100.055	101.655	C#:min
101.655	102.455	F#:maj
102.455	103.655	D#:min
103.655	104.455	E:maj
104.455	104.855	D#:dim
104.855	105.255	A:maj
105.255	118.915	E:maj
