  0.000	1.655	G:maj
  1.655	3.655	F:maj
  3.655	7.655	G:maj
  7.655	8.855	D:min
  8.855	14.055	G:maj
 14.055	16.055	D:min
 16.055	17.655	G:maj
 17.655	19.255	C:maj
 19.255	21.255	D:maj
 21.255	22.055	G:maj
 22.055	22.855	C:maj
 22.855	28.055	G:maj
 28.055	28.455	D:min
 28.455	29.655	F:maj
 29.655	30.055	C:maj
 30.055	34.855	G:maj
 34.855	36.455	D:min
 36.455	38.055	G:maj
 38.055	40.055	C:maj
 40.055	41.655	A:min
 41.655	45.255	G:maj
 45.255	46.855	B:min
 46.855	48.455	E:min
 48.455	52.055	B:min
 52.055	53.655	G:maj
 53.655	55.255	E:min
 55.255	56.055	C#:dim
 56.055	56.455	F#:maj
 56.455	57.255	C#:dim
 57.255	58.855	F#:dim
 58.855	59.255	C:maj
 59.255	62.855	G:maj
 62.855	64.455	D:min
 64.455	69.655	G:maj
 69.655	71.255	F:maj
 71.255	74.855	G:maj
 74.855	76.455	D:maj
 76.455	77.655	G:maj
 77.655	78.055	C:maj
 78.055	83.255	G:maj
 83.255	84.855	D:maj
 84.855	90.455	G:maj
 90.455	91.655	C:maj
 91.655	94.855	G:maj
 94.855	95.655	C:maj
 95.655	96.855	D:maj
 96.855	97.255	A:min
 97.255	100.855	G:maj
100.855	102.455	B:min
102.455	104.455	G:maj
104.455	107.655	B:min
107.655	111.655	G:maj
111.655	112.055	D:maj
112.055	113.255	G:maj
113.255	114.855	F#:dim
114.855	118.455	G:maj
118.455	119.655	D:min
119.655	125.255	G:maj
125.255	126.455	D:min
126.455	127.255	C:maj
127.255	128.455	G:maj
128.455	130.455	C:maj
130.455	131.255	D:maj
131.255	132.055	F#:dim
132.055	140.855	G:min
140.855	147.655	F:maj
147.655	148.455	C:maj
148.455	152.495	F:maj
