  0.000	2.055	G:maj
  2.055	3.255	F:maj
  3.255	3.655	C:maj
  3.655	10.455	G:maj
 10.455	11.655	D:min
 11.655	12.055	F:maj
 12.055	13.255	C:maj
 13.255	14.055	F:maj
 14.055	18.055	G:maj
 18.055	18.855	F:maj
 18.855	20.055	C:maj
 20.055	21.255	F:maj
 21.255	21.655	G:maj
 21.655	23.255	B:min
 23.255	23.655	D:maj
 23.655	24.455	A:maj
 24.455	26.055	B:min
 26.055	27.255	D:maj
 27.255	27.655	A:maj
 27.655	28.455	D:maj
 28.455	30.055	C:maj
 30.055	31.255	E:min
 31.255	32.455	D:maj
 32.455	38.855	G:maj
 38.855	39.655	D:min
 39.655	40.055	F:maj
 40.055	41.255	C:maj
 41.255	42.055	F:maj
 42.055	43.255	D:min
 43.255	46.055	G:maj
 46.055	46.855	F:maj
 46.855	48.055	C:maj
 48.055	49.255	F:maj
 49.255	49.655	B:dim
 49.655	56.455	B:min
 56.455	56.855	E:min
 56.855	58.055	C:maj
 58.055	59.255	E:min
 59.255	60.455	D:maj
 60.455	63.655	G:maj
 63.655	65.255	G:min
 65.255	65.655	C:maj
 65.655	66.855	F:maj
 66.855	68.855	C:maj
 68.855	69.255	G:maj
 69.255	70.055	D:min
 70.055	70.455	F:maj
 70.455	77.655	G:maj
 77.655	78.855	F:maj
 78.855	79.655	C:maj
 79.655	80.855	F:maj
 80.855	83.655	G:maj
 83.655	84.855	C:maj
 84.855	86.055	F:maj
 86.055	86.855	C:maj
 86.855	87.655	F:maj
 87.655	88.055	G:maj
 88.055	89.655	B:min
 89.655	91.655	D:maj
 91.655	92.855	B:min
 92.855	95.255	D:maj
 95.255	96.455	C:maj
 96.455	97.655	E:min
 97.655	98.855	D:maj
 98.855	102.455	G:maj
102.455	104.055	G:min
104.055	104.455	C:maj
104.455	105.255	F:maj
105.255	107.255	C:maj
107.255	108.055	D:min
108.055	108.455	A#:maj
108.455	108.855	F:maj
108.855	120.055	G:maj
120.055	121.255	C:maj
121.255	135.655	G:maj
135.655	137.255	C:maj
137.255	142.455	G:maj
142.455	144.055	C:maj
144.055	145.655	G:maj
145.655	146.855	C:maj
146.855	150.575	G:maj
