  0.000	0.855	A:min
  0.855	1.255	E:maj
  1.255	11.255	A:min
 11.255	12.855	D:min
 12.855	14.055	A:min
 14.055	15.255	E:dim
 15.255	17.655	G:min
 17.655	19.255	C:maj
 19.255	26.855	A:dim
 26.855	29.255	F:maj
 29.255	30.055	G:min
 30.055	31.255	A#:maj
 31.255	33.255	A:min
 33.255	33.655	G#:maj
 33.655	34.855	F:maj
 34.855	35.255	D:min
 35.255	37.255	A:min
 37.255	39.255	F:maj
 39.255	41.255	A:min
 41.255	43.255	G:min
 43.255	45.255	C:maj
 45.255	47.255	G:min
 47.255	48.855	C:maj
 48.855	50.055	F:maj
 50.055	52.855	A:dim
 52.855	54.055	F:maj
 54.055	56.855	A:dim
 56.855	59.255	F:maj
 59.255	60.055	G:maj
 60.055	61.255	D:maj
 61.255	65.255	A:min
 65.255	68.455	F:maj
 68.455	76.855	A:min
 76.855	78.855	F:maj
 78.855	80.855	B:dim
 80.855	82.855	A:min
 82.855	84.455	F:maj
 84.455	86.855	A:min
 86.855	88.455	F:maj
 88.455	90.855	A:min
 90.855	91.655	G:min
 91.655	92.855	F:maj
 92.855	94.855	C:maj
 94.855	96.855	G:min
 96.855	98.455	C:maj
 98.455	99.255	F:maj
 99.255	102.455	A:dim
102.455	103.255	F:maj
103.255	106.455	A:dim
106.455	108.455	F:maj
108.455	109.255	G:maj
109.255	110.055	C:dim
110.055	112.455	D#:dim
112.455	112.855	G#:maj
112.855	113.255	D:dim
113.255	114.055	C#:dim
114.055	118.855	C:dim
118.855	119.655	A:maj
119.655	120.455	D:dim
120.455	125.655	D#:dim
125.655	126.055	G#:maj
126.055	126.855	D:dim
126.855	127.655	C#:dim
127.655	133.655	C:dim
133.655	134.855	A:maj
134.855	135.255	D:dim
135.255	136.055	C#:min
136.055	137.915	D#:dim
