  0.000	2.855	G:maj
  2.855	5.655	C:maj
  5.655	6.855	G:maj
  6.855	7.655	A#:maj
  7.655	12.855	D#:maj
 12.855	17.255	A#:maj
 17.255	20.455	C:maj
 20.455	21.255	A#:maj
 21.255	23.255	D:min
 23.255	26.455	A:min
 26.455	29.655	F:min
 29.655	30.855	C:maj
 30.855	32.455	A:min
 32.455	33.655	D:min
 33.655	35.255	G:maj
 35.255	38.455	C:maj
 38.455	41.655	F:maj
 41.655	43.255	C:maj
 43.255	44.455	G:maj
 44.455	46.855	C:maj
 46.855	49.255	G:min
 49.255	51.655	G#:maj
 51.655	52.455	A#:maj
 52.455	54.055	C:maj
 54.055	54.855	G:maj
 54.855	56.455	C:maj
 56.455	57.255	A:min
 57.255	58.855	G#:maj
 58.855	60.055	G:maj
 60.055	61.655	G#:maj
 61.655	62.455	F:maj
 62.455	63.255	A#:maj
 63.255	66.455	C:maj
 66.455	69.255	A#:maj
 69.255	72.455	A:min
 72.455	73.255	G#:dim
 73.255	75.655	F:min
 75.655	76.855	C:maj
 76.855	78.455	A:min
 78.455	80.055	D:min
 80.055	81.655	G:maj
 81.655	84.855	C:maj
 84.855	87.655	F:maj
 87.655	89.255	C:maj
 89.255	90.855	G:maj
 90.855	92.455	C:maj
 92.455	95.255	A#:maj
 95.255	95.655	D#:maj
 95.655	98.055	G#:maj
 98.055	98.455	A#:maj
 98.455	100.455	C:maj
100.455	101.655	E:min
101.655	103.255	C:maj
103.255	104.055	G:maj
104.055	104.855	C:maj
104.855	106.455	F:maj
106.455	107.655	A#:maj
107.655	110.455	F:maj
110.455	110.855	G:min
110.855	112.455	D:min
112.455	114.055	G:maj
114.055	115.255	C:maj
115.255	115.655	G:maj
115.655	116.855	E:min
116.855	118.855	C:maj
118.855	120.055	E:min
120.055	121.255	C:maj
121.255	122.855	G:maj
122.855	124.855	C:maj
124.855	126.855	G:min
126.855	128.055	D#:maj
128.055	129.255	G#:maj
129.255	129.655	D#:maj
129.655	130.855	A#:maj
130.855	133.255	C:min
133.255	136.055	A#:maj
136.055	137.255	D#:maj
137.255	142.455	G#:maj
142.455	143.655	C:maj
143.655	145.255	A:min
145.255	146.455	D:min
146.455	148.055	G:maj
148.055	151.255	C:maj
151.255	154.455	F:maj
154.455	156.055	C:maj
156.055	157.655	G:maj
157.655	159.255	C:maj
159.255	162.055	G:min
162.055	162.455	D:dim
162.455	163.655	G#:maj
163.655	165.255	A#:maj
165.255	166.855	C:maj
166.855	168.055	A:min
168.055	169.655	D:min
169.655	171.255	G:maj
171.255	174.055	C:maj
174.055	177.255	F:maj
177.255	178.855	C:maj
178.855	180.455	G:maj
180.455	182.055	C:maj
182.055	184.855	A#:maj
184.855	186.455	G#:maj
186.455	187.655	A#:maj
187.655	189.255	C:maj
189.255	190.855	A:min
190.855	192.455	D:min
192.455	193.655	G:maj
193.655	195.655	C:maj
195.655	196.455	A#:maj
196.455	200.055	F:maj
200.055	201.655	C:maj
201.655	203.255	G:maj
203.255	204.455	C:maj
204.455	207.655	G:min
207.655	209.255	G#:maj
209.255	210.855	A#:maj
210.855	211.255	F:min
211.255	213.235	D#:maj
