  0.000	0.455	F:maj
  0.455	0.855	C:maj
  0.855	2.855	G:min
  2.855	4.455	E:dim
  4.455	5.255	A:min
  5.255	8.855	D#:min
  8.855	9.255	C:maj
  9.255	22.855	F:min
 22.855	23.255	A#:maj
 23.255	24.455	F:maj
 24.455	26.455	A#:maj
 26.455	30.855	F:maj
 30.855	31.655	A#:maj
 31.655	32.855	F:maj
 32.855	34.855	G:maj
 34.855	36.855	C:maj
 36.855	38.455	A#:maj
 38.455	40.855	F:maj
 40.855	42.855	G:maj
 42.855	44.855	D:maj
 44.855	57.255	G:maj
 57.255	58.855	A:maj
 58.855	61.255	D:maj
 61.255	62.855	C:maj
 62.855	65.255	G:maj
 65.255	67.255	A:min
 67.255	71.255	C:maj
 71.255	72.055	G:maj
 72.055	75.655	G:min
 75.655	77.255	C:min
 77.255	78.855	G:min
