  0.000	7.655	D:maj
  7.655	10.855	G:maj
 10.855	14.455	D:maj
 14.455	19.255	E:min
 19.255	20.855	A:maj
 20.855	22.455	D:maj
 22.455	23.655	B:min
 23.655	24.455	D:maj
 24.455	26.055	E:min
 26.055	27.655	C#:dim
 27.655	30.855	D:min
 30.855	34.455	A#:maj
 34.455	37.255	E:dim
 37.255	37.655	G:min
 37.655	40.855	D:min
 40.855	47.655	D:maj
 47.655	50.855	G:maj
 50.855	54.455	D:maj
 54.455	54.855	G:maj
 54.855	57.255	E:min
 57.255	57.655	B:min
 57.655	59.255	E:min
 59.255	60.855	A:maj
 60.855	61.255	B:min
 61.255	62.455	D:maj
 62.455	64.055	B:min
 64.055	66.055	E:min
 66.055	67.655	A:maj
 67.655	70.855	D:min
 70.855	74.455	A#:maj
 74.455	74.855	C:maj
 74.855	76.055	E:dim
 76.055	76.855	C:maj
 76.855	77.655	G:min
 77.655	80.455	D:min
 80.455	87.255	D:maj
 87.255	90.455	G:maj
 90.455	93.655	D:maj
 93.655	94.055	B:min
 94.055	96.855	E:min
 96.855	97.255	D:maj
 97.255	98.855	E:min
 98.855	100.455	A:maj
100.455	100.855	B:min
100.855	104.055	D:maj
104.055	105.655	E:min
105.655	107.255	A:maj
107.255	110.455	D:min
110.455	112.055	A#:maj
112.055	113.655	D:min
113.655	114.855	G:min
114.855	116.455	C:maj
116.455	117.255	G:min
117.255	120.455	D:min
120.455	127.255	D:maj
127.255	130.055	G:maj
130.055	134.055	D:maj
134.055	137.255	G:maj
137.255	138.455	E:min
138.455	140.055	A:maj
140.055	142.055	D:maj
142.055	143.655	B:min
143.655	145.255	E:min
145.255	146.855	A:maj
146.855	150.455	D:min
150.455	153.655	A#:maj
153.655	156.855	E:dim
156.855	160.055	D:min
160.055	166.455	D:maj
166.455	169.655	G:maj
169.655	173.255	D:maj
173.255	176.055	G:maj
176.055	177.255	D:maj
177.255	180.135	G:maj
