  0.000	0.855	E:min
  0.855	1.655	A:maj
  1.655	2.855	E:min
  2.855	7.655	A:maj
  7.655	8.055	C#:dim
  8.055	8.455	E:min
  8.455	8.855	A:maj
  8.855	10.055	D:maj
 10.055	13.255	A:maj
 13.255	14.055	C#:dim
 14.055	14.455	A:maj
 14.455	15.655	F#:min
 15.655	16.055	A:maj
 16.055	18.455	F:maj
 18.455	29.655	A:maj
 29.655	31.655	D:min
 31.655	32.455	A:maj
 32.455	34.855	A#:maj
 34.855	35.255	A:min
 35.255	37.655	C:maj
 37.655	38.055	F:maj
 38.055	40.055	D:min
 40.055	42.855	A#:maj
 42.855	47.655	G:maj
 47.655	50.455	D:maj
 50.455	52.455	G:maj
 52.455	52.855	C:maj
 52.855	55.655	D:maj
 55.655	58.055	G:maj
 58.055	60.855	D:maj
 60.855	62.455	G:maj
 62.455	63.255	C:maj
 63.255	68.455	D:maj
 68.455	75.255	A:maj
 75.255	76.055	E:min
 76.055	76.455	A:maj
 76.455	77.255	D:maj
 77.255	77.655	A:maj
 77.655	80.455	F:maj
 80.455	81.255	E:maj
 81.255	91.255	A:maj
 91.255	93.655	D:min
 93.655	96.055	A#:maj
 96.055	97.255	C:maj
 97.255	98.455	G:min
 98.455	100.855	D:min
100.855	103.255	A#:maj
103.255	105.255	C:maj
105.255	106.455	D:maj
106.455	108.455	G:maj
108.455	110.855	D:maj
110.855	112.455	G:maj
112.455	113.655	C:maj
113.655	116.055	D:maj
116.055	118.855	G:maj
118.855	121.255	D:maj
121.255	123.655	G:maj
123.655	128.855	D:maj
128.855	132.055	A:maj
132.055	133.655	E:maj
133.655	138.455	A:maj
138.455	140.855	F:maj
140.855	142.455	A:maj
142.455	143.655	E:min
143.655	144.455	D:maj
144.455	147.255	A:maj
147.255	148.855	E:min
148.855	151.255	A:maj
151.255	152.455	D:maj
152.455	154.055	A:maj
154.055	155.655	G:maj
155.655	156.455	C#:dim
156.455	158.855	D:maj
158.855	160.055	G:maj
160.055	161.255	C#:dim
161.255	163.655	D:maj
163.655	165.255	G:maj
165.255	166.055	C#:dim
166.055	171.255	D:maj
171.255	173.655	A:maj
173.655	174.855	G:maj
174.855	175.655	C:maj
175.655	176.055	G:maj
176.055	178.455	D:maj
178.455	179.655	G:maj
179.655	180.855	C:maj
180.855	183.255	D:maj
183.255	184.855	G:maj
184.855	185.255	C:maj
185.255	190.855	D:maj
190.855	193.255	A:maj
193.255	195.655	E:min
195.655	198.055	D:maj
198.055	200.855	G:maj
200.855	203.255	D:maj
203.255	204.455	G:maj
204.455	205.255	C:maj
205.255	205.655	G:maj
205.655	208.395	D:maj
