  0.000	4.055	G:maj
  4.055	4.855	F:maj
  4.855	5.255	C:maj
  5.255	8.055	D:maj
  8.055	17.655	G:maj
 17.655	20.055	D:maj
 20.055	21.655	E:min
 21.655	22.855	B:maj
 22.855	24.055	E:min
 24.055	25.255	D:maj
 25.255	26.455	G:maj
 26.455	27.255	D:maj
 27.255	36.455	G:maj
 36.455	36.855	C:maj
 36.855	37.655	G:maj
 37.655	40.055	D:maj
 40.055	41.655	E:min
 41.655	42.455	B:maj
 42.455	43.655	A:min
 43.655	45.255	D:maj
 45.255	53.655	G:maj
 53.655	54.055	E:min
 54.055	55.255	A:min
 55.255	56.455	C:maj
 56.455	57.655	D:maj
 57.655	61.255	G:maj
 61.255	62.455	A:min
 62.455	63.655	C:maj
 63.655	64.055	G:maj
 64.055	65.255	D:maj
 65.255	72.455	G:maj
 72.455	75.255	D:maj
 75.255	76.455	E:min
 76.455	77.655	B:maj
 77.655	78.855	C:maj
 78.855	80.455	D:maj
 80.455	81.255	G:maj
 81.255	81.655	D:maj
 81.655	92.455	G:maj
 92.455	94.055	D:maj
 94.055	95.255	A:min
 95.255	96.855	E:min
 96.855	97.655	B:maj
 97.655	99.255	A:min
 99.255	109.255	G:maj
109.255	110.455	A:min
110.455	111.655	C:maj
111.655	113.255	D:maj
113.255	116.855	G:maj
116.855	118.055	A:min
118.055	119.255	C:maj
119.255	120.055	D:maj
120.055	120.455	A:min
120.455	120.855	D:maj
120.855	126.855	G:maj
126.855	127.255	C:maj
127.255	128.055	G:maj
128.055	130.855	D:maj
130.855	132.055	E:min
132.055	133.255	B:maj
133.255	134.455	A:min
134.455	135.655	D:maj
135.655	144.855	G:maj
144.855	145.255	D:maj
145.255	146.055	A:min
146.055	148.455	D:maj
148.455	156.115	G:maj
