  0.000	2.055	G:maj
  2.055	3.655	B:maj
  3.655	5.255	E:min
  5.255	6.855	G:maj
  6.855	8.455	C:maj
  8.455	9.255	F:maj
  9.255	10.055	C:maj
 10.055	11.655	G:maj
 11.655	13.255	D:maj
 13.255	14.855	E:min
 14.855	15.655	B:min
 15.655	16.455	G:maj
 16.455	18.055	C:maj
 18.055	19.655	A:min
 19.655	22.855	D:maj
 22.855	24.455	G:maj
 24.455	26.055	B:maj
 26.055	27.655	E:min
 27.655	29.255	G:maj
 29.255	32.455	A:min
 32.455	35.655	D:maj
 35.655	37.255	C:maj
 37.255	38.855	C#:dim
 38.855	40.855	G:maj
 40.855	42.055	E:min
 42.055	43.655	D:maj
 43.655	45.255	D#:dim
 45.255	46.855	E:min
 46.855	48.455	D#:min
 48.455	50.055	D:maj
 50.055	51.655	A:maj
 51.655	54.855	C:maj
 54.855	58.055	D:maj
 58.055	59.655	G:maj
 59.655	61.255	B:maj
 61.255	62.855	E:min
 62.855	64.455	G:maj
 64.455	66.055	C:maj
 66.055	67.655	A:min
 67.655	68.455	F:maj
 68.455	69.255	C:maj
 69.255	70.855	G:maj
 70.855	72.455	D:maj
 72.455	74.055	E:min
 74.055	74.455	B:min
 74.455	74.855	D:maj
 74.855	75.655	G:maj
 75.655	76.855	C:maj
 76.855	78.855	A:min
 78.855	82.055	D:maj
 82.055	83.655	G:maj
 83.655	85.255	B:maj
 85.255	86.855	E:min
 86.855	88.455	G:maj
 88.455	91.255	A:min
 91.255	94.855	D:maj
 94.855	96.455	C:maj
 96.455	98.055	A:maj
 98.055	99.655	G:maj
 99.655	101.255	E:min
101.255	102.855	D:maj
102.855	104.455	B:maj
104.455	106.055	E:min
106.055	107.655	B:maj
107.655	109.255	G:maj
109.255	110.855	A:maj
110.855	111.255	G:maj
111.255	113.255	C:maj
113.255	114.055	A:min
114.055	117.255	D:maj
117.255	118.455	G:maj
118.455	120.855	F:maj
120.855	121.255	C:maj
121.255	123.255	A#:maj
123.255	124.055	D:min
124.055	124.855	G:min
124.855	126.855	F:maj
126.855	128.455	C:maj
128.455	129.655	A#:maj
129.655	131.655	G:maj
131.655	133.255	D:maj
133.255	134.855	E:min
134.855	136.455	G:maj
136.455	137.655	C:maj
137.655	139.655	A:min
139.655	142.455	D:maj
142.455	144.855	G:maj
144.855	146.055	B:min
146.055	149.255	G:maj
149.255	152.455	A:min
152.455	155.655	D:maj
155.655	157.255	C:maj
157.255	158.055	C#:min
158.055	158.455	C#:maj
158.455	160.455	G:maj
160.455	162.055	E:min
162.055	163.655	D:maj
163.655	165.255	B:maj
165.255	166.855	E:min
166.855	168.455	D#:maj
168.455	170.055	D:maj
170.055	171.655	C#:min
171.655	174.855	C:maj
174.855	178.055	D:maj
178.055	179.655	C:maj
179.655	181.255	C#:dim
181.255	182.855	G:maj
182.855	184.055	E:min
184.055	184.455	A:maj
184.455	186.055	D:maj
186.055	187.655	B:maj
187.655	189.255	E:min
189.255	190.855	B:maj
190.855	192.455	G:maj
192.455	194.055	A:maj
194.055	197.255	C:maj
197.255	200.455	D:maj
200.455	202.055	C:maj
202.055	203.655	A:maj
203.655	205.255	G:maj
205.255	206.855	E:min
206.855	208.455	D:maj
208.455	210.055	B:maj
210.055	211.655	E:min
211.655	213.255	B:maj
213.255	214.055	G:maj
214.055	214.855	D:maj
214.855	216.455	A:maj
216.455	219.655	C:maj
219.655	222.855	D:maj
222.855	224.455	C:maj
224.455	226.055	A:maj
226.055	227.655	G:maj
227.655	229.255	E:min
229.255	230.855	D:maj
230.855	231.255	D#:min
231.255	232.455	B:maj
232.455	234.055	E:min
234.055	235.655	B:maj
235.655	236.455	G:maj
236.455	237.255	D:maj
237.255	238.855	A:maj
238.855	242.055	C:maj
242.055	245.255	D:maj
245.255	246.855	C:maj
246.855	247.255	C#:dim
247.255	248.055	A:maj
248.055	248.835	G:maj
