  0.000	1.255	D:maj
  1.255	2.855	G:min
  2.855	3.655	A#:min
  3.655	4.055	B:maj
  4.055	16.855	F#:maj
 16.855	20.455	B:maj
 20.455	24.055	F#:maj
 24.055	31.655	D#:min
 31.655	35.655	B:maj
 35.655	38.455	F#:maj
 38.455	38.855	G#:min
 38.855	39.255	A#:maj
 39.255	43.255	B:maj
 43.255	44.855	F#:maj
 44.855	46.855	D#:maj
 46.855	48.855	G#:min
 48.855	49.655	C#:maj
 49.655	68.855	F#:maj
 68.855	69.655	C#:maj
 69.655	70.055	F#:maj
 70.055	73.655	B:maj
 73.655	75.255	F#:maj
 75.255	75.655	B:min
 75.655	77.255	D#:maj
 77.255	79.255	G#:maj
 79.255	79.655	C#:maj
 79.655	80.455	F#:maj
 80.455	81.655	B:maj
 81.655	99.655	F#:maj
 99.655	100.055	C#:maj
100.055	100.455	F#:maj
100.455	104.455	B:maj
104.455	106.055	F#:maj
106.055	108.055	D#:maj
108.055	110.055	G#:maj
110.055	110.855	C#:maj
110.855	112.055	B:maj
112.055	130.055	F#:maj
130.055	130.855	C#:maj
130.855	134.455	B:maj
134.455	136.455	F#:maj
136.455	138.455	D#:maj
138.455	140.455	G#:maj
140.455	140.855	C#:maj
140.855	142.055	F#:maj
142.055	142.455	B:maj
142.455	157.135	F#:maj
