  0.000	2.455	D:maj
  2.455	2.855	C#:min
  2.855	3.255	D#:min
  3.255	3.655	D:dim
  3.655	4.455	G:maj
  4.455	8.055	D:maj
  8.055	8.855	A:maj
  8.855	10.055	D:maj
 10.055	10.855	A:maj
 10.855	13.655	D:maj
 13.655	14.055	A:maj
 14.055	21.255	D:maj
 21.255	21.655	G:maj
 21.655	35.655	D:maj
 35.655	38.055	A:maj
 38.055	41.255	D:maj
 41.255	43.255	G:maj
 43.255	45.255	D:maj
 45.255	46.455	A:maj
 46.455	63.255	D:maj
 63.255	65.655	A:maj
 65.655	68.455	D:maj
 68.455	70.455	G:maj
 70.455	72.455	D:maj
 72.455	73.255	A:maj
 73.255	79.255	D:maj
 79.255	80.455	C:maj
 80.455	81.655	G:maj
 81.655	84.855	D:maj
 84.855	85.655	C:maj
 85.655	86.055	E:min
 86.055	86.855	A:maj
 86.855	90.055	D:maj
 90.055	92.055	G:maj
 92.055	94.055	D:maj
 94.055	94.855	A:maj
 94.855	96.855	D:maj
 96.855	97.655	G:maj
 97.655	99.655	D:maj
 99.655	100.455	A:maj
100.455	104.055	D:maj
104.055	105.255	G:maj
105.255	113.255	D:maj
113.255	115.655	G:maj
115.655	130.055	D:maj
130.055	132.855	G:maj
132.855	140.855	D:maj
140.855	142.855	G:maj
142.855	146.855	D:maj
146.855	148.055	G:maj
148.055	148.855	A:maj
148.855	161.655	D:maj
161.655	162.455	A:maj
162.455	171.655	D:maj
171.655	172.855	A:maj
172.855	185.255	D:maj
185.255	186.055	A:maj
186.055	202.455	D:maj
202.455	204.495	E:min
