  0.000	1.655	E:maj
  1.655	3.255	D:maj
  3.255	4.455	C#:maj
  4.455	5.655	B:maj
  5.655	6.055	E:min
  6.055	7.255	A:maj
  7.255	8.055	D:maj
  8.055	8.855	A:maj
  8.855	11.655	D:maj
 11.655	13.255	A:maj
 13.255	14.055	F#:min
 14.055	14.855	A:maj
 14.855	17.655	D:maj
 17.655	19.255	A:maj
 19.255	20.455	F#:min
 20.455	26.455	D:maj
 26.455	29.255	A:maj
 29.255	30.455	D:min
 30.455	30.855	A:maj
 30.855	32.455	D:min
 32.455	35.255	A:maj
 35.255	36.055	D:min
 36.055	37.255	A:min
 37.255	37.655	E:min
 37.655	38.455	D:min
 38.455	40.855	B:dim
 40.855	41.255	E:min
 41.255	42.455	C:maj
 42.455	43.655	G:maj
 43.655	44.055	A:min
 44.055	45.655	D:min
 45.655	47.255	G:maj
 47.255	48.055	C:maj
 48.055	48.455	G:maj
 48.455	51.655	A:maj
 51.655	54.455	D:maj
 54.455	56.055	A:maj
 56.055	56.455	D:maj
 56.455	57.655	A:maj
 57.655	60.455	D:maj
 60.455	62.055	A:maj
 62.055	62.855	D:maj
 62.855	63.655	A:maj
 63.655	67.655	D:maj
 67.655	68.055	E:min
 68.055	68.455	B:min
 68.455	69.655	D:maj
 69.655	72.455	A:maj
 72.455	74.855	D:maj
 74.855	76.855	A:maj
 76.855	77.655	F#:min
 77.655	78.455	A:maj
 78.455	81.255	D:maj
 81.255	84.055	A:maj
 84.055	90.455	D:maj
 90.455	92.855	A:maj
 92.855	94.055	D:min
 94.055	94.855	A:maj
 94.855	96.455	D:min
 96.455	99.255	A:maj
 99.255	100.055	D:min
100.055	100.855	A:min
100.855	101.255	E:maj
101.255	101.655	D:min
101.655	102.455	A:maj
102.455	104.455	D:min
104.455	106.855	C:maj
106.855	107.655	G:maj
107.655	108.055	D:min
108.055	108.855	G:maj
108.855	109.655	D:min
109.655	111.255	G:maj
111.255	112.455	C:maj
112.455	117.675	A:maj
