  0.000	3.255	D:maj
  3.255	4.055	C:maj
  4.055	5.655	B:min
  5.655	6.855	A:min
  6.855	7.655	D:maj
  7.655	16.855	G:maj
 16.855	18.455	D:maj
 18.455	20.455	C:maj
 20.455	21.255	G:maj
 21.255	22.455	D:maj
 22.455	24.055	G:maj
 24.055	26.055	D:maj
 26.055	27.255	C:maj
 27.255	28.055	A:min
 28.055	28.455	E:min
 28.455	29.255	A:min
 29.255	29.655	C:maj
 29.655	30.455	B:min
 30.455	31.655	D:maj
 31.655	33.255	A:min
 33.255	35.255	C:maj
 35.255	36.055	D:maj
 36.055	38.855	G:maj
 38.855	41.255	D:maj
 41.255	44.855	A:min
 44.855	46.455	B:min
 46.455	46.855	F#:dim
 46.855	50.455	A:min
 50.455	51.255	D:maj
 51.255	51.655	G:maj
 51.655	52.055	D:maj
 52.055	54.055	B:min
 54.055	55.655	F#:dim
 55.655	57.655	B:min
 57.655	59.255	F#:dim
 59.255	60.855	G:maj
 60.855	62.855	C:maj
 62.855	64.455	G:maj
 64.455	66.055	C:maj
 66.055	68.455	G:maj
 68.455	70.055	D:maj
 70.055	70.455	A:min
 70.455	71.255	E:min
 71.255	73.655	A:min
 73.655	75.255	B:min
 75.255	78.855	A:min
 78.855	80.855	D:maj
 80.855	82.855	G:maj
 82.855	84.455	D:maj
 84.455	87.255	A:min
 87.255	88.055	E:min
 88.055	89.655	B:min
 89.655	90.055	E:min
 90.055	91.655	A:min
 91.655	93.655	C:maj
 93.655	95.655	D:maj
 95.655	98.055	B:min
 98.055	98.855	C:maj
 98.855	99.255	F#:dim
 99.255	100.855	B:min
100.855	102.455	F#:dim
102.455	102.855	C:maj
102.855	104.455	G:maj
104.455	106.455	C:maj
106.455	108.055	G:maj
108.055	110.055	C:maj
110.055	111.655	G:maj
111.655	113.655	C:maj
113.655	115.255	A:maj
115.255	116.855	D:min
116.855	118.855	G:maj
118.855	120.455	C:maj
120.455	122.055	D:maj
122.055	123.255	A:min
123.255	124.055	D:maj
124.055	125.255	G:maj
125.255	126.055	E:min
126.055	127.255	D:maj
127.255	128.055	A:min
128.055	129.655	C:maj
129.655	131.255	A:min
131.255	132.855	B:min
132.855	133.255	E:min
133.255	136.455	A:min
136.455	137.255	E:min
137.255	138.055	A:min
138.055	138.455	D:maj
138.455	140.455	G:maj
140.455	141.255	D:maj
141.255	142.055	A:min
142.055	145.255	C:maj
145.255	145.655	A:min
145.655	146.455	B:min
146.455	147.255	D:maj
147.255	149.255	A:min
149.255	150.455	C:maj
150.455	150.855	A:min
150.855	152.055	D:maj
152.055	152.455	A:min
152.455	153.655	D:maj
153.655	154.455	G:maj
154.455	155.255	D:maj
155.255	156.055	F#:dim
156.055	156.455	C:maj
156.455	156.855	G:maj
156.855	158.455	B:min
158.455	160.055	A:min
160.055	160.855	C:maj
160.855	162.055	G:maj
162.055	164.055	C:maj
164.055	164.855	G:maj
164.855	165.655	E:min
165.655	167.255	C:maj
167.255	169.655	G:maj
169.655	171.655	D:maj
171.655	172.855	C:maj
172.855	174.455	G:maj
174.455	175.255	D:maj
175.255	177.255	G:maj
177.255	179.255	D:maj
179.255	182.455	C:maj
182.455	184.055	D:maj
184.055	191.615	G:maj
