  0.000	8.055	F:maj
  8.055	8.455	E:min
  8.455	9.255	A:min
  9.255	12.855	D:min
 12.855	14.055	A#:maj
 14.055	14.455	F:maj
 14.455	15.255	C:maj
 15.255	18.855	F:maj
 18.855	20.055	G:min
 20.055	20.855	A#:maj
 20.855	25.255	F:maj
 25.255	27.655	A:maj
 27.655	29.255	D:min
 29.255	30.055	F:maj
 30.055	31.255	A#:maj
 31.255	32.455	C:maj
 32.455	32.855	A#:maj
 32.855	36.055	F:maj
 36.055	37.255	G:maj
 37.255	38.055	A#:maj
 38.055	40.055	F:maj
 40.055	40.855	D:min
 40.855	42.455	A:maj
 42.455	42.855	D:min
 42.855	43.655	A:min
 43.655	44.055	A#:maj
 44.055	44.855	D:min
 44.855	46.055	G:min
 46.055	47.255	C:maj
 47.255	49.655	F:maj
 49.655	50.855	D:min
 50.855	52.455	A:maj
 52.455	52.855	D:min
 52.855	53.255	A:min
 53.255	54.055	A#:maj
 54.055	54.455	A:min
 54.455	55.655	E:dim
 55.655	57.255	C:maj
 57.255	62.055	F:maj
 62.055	63.255	A:min
 63.255	66.855	D:min
 66.855	67.255	F:maj
 67.255	68.455	A#:maj
 68.455	68.855	F:maj
 68.855	69.655	C:maj
 69.655	73.255	F:maj
 73.255	73.655	C:maj
 73.655	74.855	G:maj
 74.855	75.255	A#:maj
 75.255	77.255	F:maj
 77.255	78.455	D:min
 78.455	80.055	A:maj
 80.055	80.455	D:min
 80.455	81.255	A:min
 81.255	81.655	A#:maj
 81.655	82.455	D:min
 82.455	83.655	E:dim
 83.655	84.855	C:maj
 84.855	87.255	F:maj
 87.255	89.655	A:maj
 89.655	90.455	D:min
 90.455	90.855	C:maj
 90.855	91.255	F:maj
 91.255	92.055	A:min
 92.055	93.255	E:dim
 93.255	94.855	C:maj
 94.855	100.055	F:maj
100.055	100.855	E:min
100.855	102.055	A:maj
102.055	104.855	D:min
104.855	106.055	A#:maj
106.055	107.255	C:maj
107.255	109.255	F:maj
109.255	109.655	E:min
109.655	110.855	F:maj
110.855	111.255	C:maj
111.255	112.455	G:maj
112.455	112.855	A#:maj
112.855	116.455	F:maj
116.455	116.855	G:maj
116.855	117.255	B:min
117.255	117.655	B:dim
117.655	118.455	A#:maj
118.455	127.395	F:maj
