  0.000	1.655	A#:dim
  1.655	4.855	D#:maj
  4.855	6.055	A:min
  6.055	6.455	E:maj
  6.455	6.855	B:dim
  6.855	7.255	F:maj
  7.255	8.055	E:maj
  8.055	9.255	A:maj
  9.255	9.655	E:maj
  9.655	11.255	A:maj
 11.255	11.655	E:maj
 11.655	12.855	A:maj
 12.855	18.055	E:maj
 18.055	20.455	B:maj
 20.455	22.455	A:maj
 22.455	24.455	E:maj
 24.455	24.855	A:maj
 24.855	25.655	F#:min
 25.655	26.855	A:maj
 26.855	32.455	E:maj
 32.455	34.455	G#:min
 34.455	36.055	F#:min
 36.055	38.455	G#:min
 38.455	40.055	A:maj
 40.055	42.055	G#:min
 42.055	42.855	B:maj
 42.855	45.655	E:maj
 45.655	46.055	F#:min
 46.055	48.055	B:maj
 48.055	50.055	E:maj
 50.055	52.055	B:maj
 52.055	52.855	A:maj
 52.855	56.055	E:maj
 56.055	56.855	A:maj
 56.855	58.055	F#:min
 58.055	58.855	A:min
 58.855	60.455	C:maj
 60.455	66.055	E:maj
 66.055	67.655	B:maj
 67.655	69.655	A:maj
 69.655	72.055	E:maj
 72.055	72.455	F#:min
 72.455	73.255	E:maj
 73.255	74.455	A:maj
 74.455	79.655	E:maj
 79.655	81.655	G#:min
 81.655	83.655	A:maj
 83.655	85.655	G#:min
 85.655	87.655	A:maj
 87.655	89.655	G#:min
 89.655	90.455	D#:dim
 90.455	92.055	A:maj
 92.055	93.655	E:maj
 93.655	95.655	B:maj
 95.655	96.455	E:maj
 96.455	99.255	B:maj
 99.255	100.055	A:maj
100.055	100.455	E:maj
100.455	101.655	A:maj
101.655	103.255	E:maj
103.255	104.055	A:maj
104.055	104.455	E:maj
104.455	106.055	A:maj
106.055	106.855	E:maj
106.855	107.255	A:maj
107.255	111.655	E:maj
111.655	112.055	B:maj
112.055	113.255	G#:min
113.255	113.655	D#:dim
113.655	115.255	A:maj
115.255	117.255	G#:min
117.255	118.455	A:maj
118.455	119.655	E:maj
119.655	121.255	G#:min
121.255	121.655	D#:dim
121.655	122.055	F#:min
122.055	124.855	C#:min
124.855	125.255	F#:min
125.255	127.255	B:maj
127.255	128.455	E:maj
128.455	130.855	B:maj
130.855	131.255	E:maj
131.255	132.855	A:maj
132.855	134.855	E:maj
134.855	136.055	F#:min
136.055	136.855	E:maj
136.855	138.855	A:maj
138.855	143.255	E:maj
143.255	144.855	F#:min
144.855	145.255	E:maj
145.255	146.855	A:maj
146.855	151.255	E:maj
151.255	151.655	F#:min
151.655	152.855	C#:min
152.855	153.655	A:maj
153.655	154.055	E:maj
154.055	154.855	A:maj
154.855	164.255	E:maj
