  0.000	2.455	G:min
  2.455	6.055	D:maj
  6.055	7.255	A:dim
  7.255	9.255	D#:maj
  9.255	10.455	A:dim
 10.455	12.455	D:maj
 12.455	12.855	A:maj
 12.855	13.655	B:min
 13.655	14.455	E:min
 14.455	16.055	D:maj
 16.055	16.455	A:maj
 16.455	16.855	E:dim
 16.855	18.055	D:min
 18.055	21.255	A:maj
 21.255	22.455	D:min
 22.455	22.855	G:min
 22.855	23.655	C#:dim
 23.655	25.255	F#:maj
 25.255	25.655	A#:dim
 25.655	26.055	E:min
 26.055	27.255	B:min
 27.255	28.855	E:min
 28.855	33.255	D#:dim
 33.255	35.255	G:aug
 35.255	44.455	E:min
 44.455	44.855	B:maj
 44.855	45.255	A#:maj
 45.255	46.055	D#:dim
 46.055	48.455	E:min
 48.455	49.255	B:maj
 49.255	50.055	A:min
 50.055	50.855	D:min
 50.855	51.655	A:min
 51.655	52.455	B:dim
 52.455	54.455	A:min
 54.455	54.855	B:maj
 54.855	55.255	F:maj
 55.255	55.655	A:min
 55.655	56.455	D:min
 56.455	56.855	D#:dim
 56.855	58.455	G:aug
 58.455	59.255	D#:dim
 59.255	60.055	G:aug
 60.055	64.855	C:maj
 64.855	67.255	G:maj
 67.255	68.055	C:maj
 68.055	70.455	D:maj
 70.455	71.255	G:maj
 71.255	72.855	F#:maj
 72.855	73.655	C#:dim
 73.655	74.055	G:maj
 74.055	76.055	A#:dim
 76.055	76.455	C#:dim
 76.455	77.255	D:aug
 77.255	78.855	F#:maj
 78.855	80.455	B:min
 80.455	92.055	A:min
 92.055	94.455	C:maj
 94.455	104.855	A:maj
104.855	106.055	D:maj
106.055	112.855	A:maj
112.855	113.655	D:maj
113.655	116.055	A:maj
116.055	116.455	D:maj
116.455	117.255	A:maj
117.255	117.655	D:maj
117.655	118.855	A:maj
118.855	119.255	D:maj
119.255	122.715	A:maj
