  0.000	1.655	F:maj
  1.655	12.855	A#:maj
 12.855	16.855	A:dim
 16.855	21.655	A#:maj
 21.655	22.855	D#:maj
 22.855	24.455	A#:maj
 24.455	25.655	F:maj
 25.655	30.055	A#:maj
 30.055	30.855	D:min
 30.855	32.055	G:min
 32.055	33.255	A#:maj
 33.255	34.055	F:maj
 34.055	41.255	A#:maj
 41.255	42.455	F:maj
 42.455	46.855	A#:maj
 46.855	49.255	F:maj
 49.255	50.855	A:dim
 50.855	55.255	A#:maj
 55.255	57.255	D#:maj
 57.255	58.455	A#:maj
 58.455	59.255	F:maj
 59.255	63.655	A#:maj
 63.655	64.455	F:maj
 64.455	66.855	A#:maj
 66.855	67.655	F:maj
 67.655	72.055	A#:maj
 72.055	72.455	F:maj
 72.455	73.255	D:min
 73.255	75.255	A#:maj
 75.255	76.055	F:maj
 76.055	78.455	A#:maj
 78.455	82.055	D#:maj
 82.055	86.055	A#:maj
 86.055	86.855	F:min
 86.855	90.455	D#:maj
 90.455	93.255	A#:maj
 93.255	95.255	F:maj
 95.255	97.255	A#:maj
 97.255	100.055	F:maj
100.055	101.655	A:dim
101.655	105.655	A#:maj
105.655	107.655	D#:maj
107.655	108.855	A#:maj
108.855	110.055	F:maj
110.055	114.055	A#:maj
114.055	115.255	F:maj
115.255	117.655	A#:maj
117.655	118.455	F:maj
118.455	123.255	A#:maj
123.255	123.655	F:maj
123.655	126.055	A#:maj
126.055	126.855	F:maj
126.855	129.255	A#:maj
129.255	132.855	D#:maj
132.855	136.855	A#:maj
136.855	137.655	F:min
137.655	141.255	D#:maj
141.255	142.855	A#:maj
142.855	143.255	D#:maj
143.255	143.655	A#:maj
143.655	146.055	F:maj
146.055	148.055	A#:maj
148.055	149.655	F:maj
149.655	152.055	A:dim
152.055	152.455	D:min
152.455	156.855	A#:maj
156.855	158.855	D#:maj
158.855	160.055	A#:maj
160.055	160.855	F:maj
160.855	165.255	A#:maj
165.255	166.055	D:min
166.055	168.455	A#:maj
168.455	169.255	F:maj
169.255	173.655	A#:maj
173.655	174.855	F:maj
174.855	176.855	A#:maj
176.855	178.055	F:maj
178.055	182.455	G:min
182.455	183.255	C:min
183.255	186.855	A#:maj
186.855	187.255	G:maj
187.255	188.775	A#:maj
