  0.000	9.255	G:maj
  9.255	9.655	C:maj
  9.655	10.055	G:maj
 10.055	10.855	D:maj
 10.855	11.655	G:aug
 11.655	12.855	E:min
 12.855	14.055	G:aug
 14.055	14.455	G:maj
 14.455	14.855	D:maj
 14.855	15.655	G:maj
 15.655	18.055	C:maj
 18.055	19.655	G:maj
 19.655	21.255	D:maj
 21.255	23.255	G:maj
 23.255	23.655	C:maj
 23.655	24.455	G:maj
 24.455	25.655	A:maj
 25.655	32.855	G:maj
 32.855	33.655	C:maj
 33.655	34.855	D:maj
 34.855	35.255	C:min
 35.255	36.855	E:min
 36.855	38.055	C:min
 38.055	39.255	G:maj
 39.255	42.055	C:min
 42.055	43.255	G:maj
 43.255	44.455	A:maj
 44.455	44.855	D:maj
 44.855	47.255	G:maj
 47.255	48.055	C:maj
 48.055	48.855	G:maj
 48.855	49.255	C:maj
 49.255	50.855	G:min
 50.855	53.255	C:maj
 53.255	54.055	G:min
 54.055	54.455	C:maj
 54.455	56.055	G:min
 56.055	57.655	D:min
 57.655	58.055	C:maj
 58.055	62.855	G:maj
 62.855	63.655	C:maj
 63.655	64.455	G:maj
 64.455	64.855	D:maj
 64.855	65.255	G:aug
 65.255	66.855	E:min
 66.855	68.055	G:aug
 68.055	69.255	G:maj
 69.255	71.655	C:maj
 71.655	76.855	G:maj
 76.855	78.055	C:maj
 78.055	78.855	G:maj
 78.855	79.255	C:maj
 79.255	80.455	G:min
 80.455	83.255	C:maj
 83.255	83.655	G:min
 83.655	84.455	C:maj
 84.455	86.055	G:min
 86.055	86.455	A:maj
 86.455	87.655	G:maj
 87.655	88.055	C:maj
 88.055	103.655	G:maj
103.655	104.055	C:maj
104.055	111.255	G:maj
111.255	112.055	C:maj
112.055	113.255	D:maj
113.255	113.655	C:min
113.655	115.255	E:min
115.255	116.455	G:aug
116.455	116.855	D:maj
116.855	117.655	G:maj
117.655	118.855	C:maj
118.855	120.055	C:min
120.055	121.655	G:maj
121.655	122.455	A:maj
122.455	123.255	D:maj
123.255	123.655	G:maj
123.655	124.055	D:maj
124.055	125.255	G:maj
125.255	125.655	C:maj
125.655	126.855	G:maj
126.855	128.055	D:maj
128.055	130.455	G:maj
130.455	130.855	C:maj
130.855	131.655	G:maj
131.655	133.255	D:maj
133.255	133.655	G:maj
133.655	134.055	D:maj
134.055	138.235	G:maj
