  0.000	7.255	D:maj
  7.255	7.655	A:maj
  7.655	10.855	D:maj
 10.855	11.255	A:maj
 11.255	12.455	B:min
 12.455	16.455	D:maj
 16.455	17.655	B:min
 17.655	20.455	D:maj
 20.455	22.055	E:maj
 22.055	22.455	F#:min
 22.455	23.655	B:min
 23.655	24.855	E:maj
 24.855	29.655	B:min
 29.655	34.055	D:maj
 34.055	34.855	A:maj
 34.855	38.055	D:maj
 38.055	38.455	A:maj
 38.455	40.855	B:min
 40.855	43.255	D:maj
 43.255	43.655	A:maj
 43.655	44.055	A#:dim
 44.055	45.255	B:min
 45.255	45.655	F#:maj
 45.655	47.655	B:min
 47.655	49.255	E:maj
 49.255	50.455	D:maj
 50.455	51.655	E:maj
 51.655	53.255	B:min
 53.255	54.055	E:min
 54.055	54.855	F#:maj
 54.855	57.255	B:min
 57.255	62.855	D:maj
 62.855	65.655	G:maj
 65.655	68.455	D:maj
 68.455	70.455	A:maj
 70.455	76.055	D:maj
 76.055	77.255	B:min
 77.255	78.055	F#:min
 78.055	81.255	D:maj
 81.255	81.655	A:maj
 81.655	82.055	E:min
 82.055	86.055	B:min
 86.055	87.255	E:maj
 87.255	88.055	F#:min
 88.055	88.455	B:min
 88.455	89.255	E:maj
 89.255	91.655	B:min
 91.655	92.055	E:min
 92.055	92.455	F#:maj
 92.455	94.855	B:min
 94.855	95.255	F#:min
 95.255	96.855	D:maj
 96.855	97.255	A:maj
 97.255	103.655	D:maj
103.655	104.855	B:min
104.855	108.455	D:maj
108.455	108.855	A:maj
108.855	109.655	B:min
109.655	110.855	F#:maj
110.855	113.255	B:min
113.255	114.455	E:maj
114.455	115.655	D:maj
115.655	116.055	A:maj
116.055	117.255	E:maj
117.255	119.255	B:min
119.255	119.655	F#:maj
119.655	122.055	B:min
122.055	122.455	E:min
122.455	123.255	A:maj
123.255	132.055	D:maj
132.055	132.855	A:maj
132.855	134.855	D:maj
134.855	135.655	A:maj
135.655	137.655	D:maj
137.655	138.615	A:maj
