  0.000	1.255	C:maj
  1.255	2.455	F:maj
  2.455	4.055	C:maj
  4.055	4.855	G:min
  4.855	6.455	C:maj
  6.455	7.655	G:min
  7.655	9.255	C:maj
  9.255	10.055	G:min
 10.055	10.855	C:maj
 10.855	15.255	F:maj
 15.255	17.655	G:min
 17.655	22.055	C:maj
 22.055	22.455	G:maj
 22.455	25.255	F:maj
 25.255	25.655	G:maj
 25.655	26.055	F:maj
 26.055	29.655	C:maj
 29.655	30.055	F:dim
 30.055	31.255	F:maj
 31.255	41.655	C:maj
 41.655	47.255	F:maj
 47.255	52.455	C:maj
 52.455	54.855	G:maj
 54.855	57.255	F:maj
 57.255	60.055	C:maj
 60.055	61.655	F:maj
 61.655	62.455	G:maj
 62.455	64.055	C:maj
 64.055	64.455	F:maj
 64.455	72.455	C:maj
 72.455	78.055	F:maj
 78.055	82.855	C:maj
 82.855	85.255	G:maj
 85.255	87.655	F:maj
 87.655	93.655	C:maj
 93.655	96.055	F:maj
 96.055	97.255	C:maj
 97.255	112.055	A:min
112.055	126.055	F#:dim
126.055	126.855	F:maj
126.855	128.055	A:min
128.055	128.855	F:maj
128.855	136.915	A:min
