  0.000	9.255	D:maj
  9.255	10.855	G:maj
 10.855	12.055	C:maj
 12.055	12.855	G:maj
 12.855	15.655	D:maj
 15.655	17.255	G:maj
 17.255	18.055	C:maj
 18.055	18.855	G:maj
 18.855	20.055	D:maj
 20.055	20.455	E:min
 20.455	21.255	A#:maj
 21.255	21.655	C:maj
 21.655	22.055	G:maj
 22.055	26.055	D:maj
 26.055	26.455	G:maj
 26.455	27.655	D:maj
 27.655	29.655	G:maj
 29.655	30.455	C:maj
 30.455	31.255	G:maj
 31.255	33.255	D:maj
 33.255	33.655	G:dim
 33.655	34.055	A:min
 34.055	36.055	G:maj
 36.055	36.855	C:maj
 36.855	37.655	G:maj
 37.655	39.255	D:maj
 39.255	39.655	A#:maj
 39.655	40.055	F:maj
 40.055	40.455	C:maj
 40.455	40.855	G:maj
 40.855	42.455	D:maj
 42.455	46.855	G:maj
 46.855	48.455	C:maj
 48.455	50.055	G:maj
 50.055	50.455	A#:min
 50.455	50.855	D:min
 50.855	51.255	G:min
 51.255	52.455	A#:maj
 52.455	52.855	F:maj
 52.855	53.255	A#:maj
 53.255	54.055	E:maj
 54.055	55.655	A:min
 55.655	56.455	E:maj
 56.455	56.855	D:min
 56.855	57.255	C:aug
 57.255	57.655	F:maj
 57.655	58.055	D#:min
 58.055	58.455	A:min
 58.455	60.855	E:maj
 60.855	61.255	A:min
 61.255	61.655	G:maj
 61.655	62.055	F#:maj
 62.055	62.455	A:min
 62.455	65.255	D:maj
 65.255	68.855	G:maj
 68.855	71.255	D:maj
 71.255	73.655	G:maj
 73.655	74.055	C:maj
 74.055	74.855	G:maj
 74.855	76.455	D:maj
 76.455	77.255	A#:maj
 77.255	77.655	C:maj
 77.655	78.055	G:maj
 78.055	80.855	D:maj
 80.855	84.055	A#:maj
 84.055	87.255	D:min
 87.255	90.455	A#:maj
 90.455	91.255	E:maj
 91.255	92.855	A:min
 92.855	93.655	E:maj
 93.655	94.455	D:min
 94.455	94.855	A:min
 94.855	95.255	E:maj
 95.255	95.655	A:min
 95.655	99.255	E:maj
 99.255	100.055	A:min
100.055	101.655	E:maj
101.655	102.455	F:maj
102.455	103.255	E:maj
103.255	104.855	A:min
104.855	105.655	E:maj
105.655	106.055	A#:maj
106.055	108.455	F:maj
108.455	109.255	G:min
109.255	109.655	C:maj
109.655	110.855	G:maj
110.855	111.255	C:maj
111.255	112.455	G:dim
112.455	114.455	C#:maj
114.455	117.655	G:maj
117.655	118.055	F#:maj
118.055	118.455	E:maj
118.455	121.255	D:maj
121.255	123.255	G:maj
123.255	124.055	C:maj
124.055	124.855	G:maj
124.855	127.255	D:maj
127.255	129.655	G:maj
129.655	130.055	C:maj
130.055	130.855	G:maj
130.855	131.655	D:maj
131.655	133.655	A#:maj
133.655	134.055	C:min
134.055	135.255	D:min
135.255	136.455	A#:maj
136.455	136.855	C:min
136.855	137.255	G:min
137.255	138.855	D:maj
138.855	139.655	G:min
139.655	140.055	C:min
140.055	142.055	D:maj
142.055	142.855	G:min
142.855	143.655	C:min
143.655	146.055	G:min
146.055	146.455	C:min
146.455	148.055	D:maj
148.055	149.655	G:min
149.655	151.255	D:min
151.255	152.455	A#:maj
152.455	154.455	D:min
154.455	155.255	A#:maj
155.255	157.655	D:min
157.655	158.455	A#:maj
158.455	159.255	G:min
159.255	160.855	D:min
160.855	162.455	G:min
162.455	162.855	D:maj
162.855	163.755	G:min
