  0.000	2.455	G:maj
  2.455	2.855	C:maj
  2.855	4.055	G:maj
  4.055	5.255	C:maj
  5.255	10.055	G:maj
 10.055	10.455	A:min
 10.455	12.855	D:maj
 12.855	17.655	C:maj
 17.655	18.855	G:maj
 18.855	20.455	D:maj
 20.455	29.655	G:maj
 29.655	30.455	A:min
 30.455	32.455	D:maj
 32.455	32.855	A:min
 32.855	37.655	C:maj
 37.655	38.455	G:maj
 38.455	40.055	D:maj
 40.055	42.455	G:maj
 42.455	45.255	B:min
 45.255	47.655	A:maj
 47.655	50.055	D:maj
 50.055	51.255	E:min
 51.255	52.055	A:maj
 52.055	52.855	D:maj
 52.855	58.455	G:maj
 58.455	58.855	C:maj
 58.855	59.655	G:maj
 59.655	60.055	C:maj
 60.055	62.455	D:maj
 62.455	66.055	C:maj
 66.055	66.855	A:min
 66.855	68.855	G:maj
 68.855	70.055	D:maj
 70.055	72.455	G:maj
 72.455	74.855	B:min
 74.855	75.255	E:min
 75.255	77.655	A:maj
 77.655	80.055	D:maj
 80.055	80.855	E:min
 80.855	81.655	A:maj
 81.655	82.455	D:maj
 82.455	89.655	G:maj
 89.655	90.055	C:maj
 90.055	92.455	D:maj
 92.455	95.655	C:maj
 95.655	96.055	A#:min
 96.055	96.455	D:maj
 96.455	97.255	C:maj
 97.255	98.455	G:maj
 98.455	99.655	D:maj
 99.655	107.695	G:maj
