  0.000	2.455	E:maj
  2.455	3.655	A:maj
  3.655	4.855	D:maj
  4.855	5.255	A:maj
  5.255	6.055	D:maj
  6.055	9.255	A:maj
  9.255	11.655	E:maj
 11.655	17.655	A:maj
 17.655	19.255	C:maj
 19.255	20.855	G:maj
 20.855	22.455	B:min
 22.455	24.055	G:maj
 24.055	24.855	D:maj
 24.855	29.255	G:maj
 29.255	30.055	D:maj
 30.055	30.455	G:maj
 30.455	31.255	C:maj
 31.255	32.855	G:maj
 32.855	35.255	A:maj
 35.255	35.655	G:maj
 35.655	36.055	C:maj
 36.055	36.855	F:maj
 36.855	38.055	C:maj
 38.055	42.855	G:maj
 42.855	45.255	C:maj
 45.255	48.055	F:maj
 48.055	49.255	C:maj
 49.255	50.055	F:maj
 50.055	50.455	C:maj
 50.455	50.855	G:maj
 50.855	51.655	D:maj
 51.655	54.055	A:min
 54.055	55.255	D:maj
 55.255	56.455	G:maj
 56.455	56.855	C:maj
 56.855	57.655	G:min
 57.655	58.855	C:maj
 58.855	60.855	B:dim
 60.855	61.255	G:maj
 61.255	63.255	C:maj
 63.255	66.455	G:maj
 66.455	66.855	F:maj
 66.855	67.255	B:dim
 67.255	67.655	A#:maj
 67.655	68.055	G:maj
 68.055	69.255	C:maj
 69.255	70.055	G:maj
 70.055	71.255	D:min
 71.255	74.455	A:min
 74.455	76.055	D:maj
 76.055	78.055	C:maj
 78.055	80.855	G:maj
 80.855	83.255	A:maj
 83.255	85.655	G:maj
 85.655	88.455	C:maj
 88.455	90.455	F:maj
 90.455	92.855	C:maj
 92.855	97.255	D:maj
 97.255	99.655	G:maj
 99.655	100.455	D:maj
100.455	100.855	G:maj
100.855	101.655	C:maj
101.655	104.455	G:maj
104.455	105.255	A:min
105.255	108.055	G:maj
108.055	109.655	A:min
109.655	110.855	D:maj
110.855	117.655	G:maj
117.655	122.375	C:maj
