  0.000	4.055	E:maj
  4.055	5.655	B:maj
  5.655	7.255	F#:min
  7.255	10.455	E:maj
 10.455	10.855	A:maj
 10.855	11.255	E:maj
 11.255	12.055	B:maj
 12.055	12.455	G#:min
 12.455	12.855	C#:min
 12.855	14.055	F#:min
 14.055	14.455	A:maj
 14.455	16.055	E:maj
 16.055	18.055	G#:maj
 18.055	21.255	C#:min
 21.255	23.255	A:min
 23.255	24.455	F#:min
 24.455	24.855	C#:min
 24.855	26.455	E:maj
 26.455	26.855	A:maj
 26.855	28.455	G#:min
 28.455	30.455	F#:min
 30.455	33.655	E:maj
 33.655	34.055	A:maj
 34.055	35.655	G#:min
 35.655	37.255	F#:min
 37.255	39.255	E:maj
 39.255	40.855	G#:maj
 40.855	44.455	C#:min
 44.455	46.055	A:min
 46.055	48.055	E:maj
 48.055	49.655	A:min
 49.655	50.055	E:maj
 50.055	51.655	A:maj
 51.655	53.255	B:maj
 53.255	57.255	E:maj
 57.255	58.855	A:maj
 58.855	60.055	B:maj
 60.055	61.655	E:maj
 61.655	62.055	B:maj
 62.055	62.455	E:maj
 62.455	64.455	B:maj
 64.455	66.055	G#:min
 66.055	67.255	A:maj
 67.255	68.055	E:maj
 68.055	69.655	B:maj
 69.655	70.455	A:maj
 70.455	74.855	E:maj
 74.855	75.655	B:maj
 75.655	76.455	G#:min
 76.455	76.855	B:maj
 76.855	78.055	F#:min
 78.055	78.455	A:maj
 78.455	81.255	E:maj
 81.255	81.655	G#:min
 81.655	82.055	C#:min
 82.055	84.055	G#:min
 84.055	85.655	F#:min
 85.655	87.255	E:maj
 87.255	87.655	B:min
 87.655	89.255	G#:maj
 89.255	92.455	C#:min
 92.455	94.455	A:min
 94.455	96.055	F#:min
 96.055	97.255	G#:min
 97.255	98.055	E:maj
 98.055	98.455	A:maj
 98.455	99.655	B:maj
 99.655	100.055	E:maj
100.055	101.655	A:maj
101.655	102.455	E:maj
102.455	103.655	B:maj
103.655	104.855	A:maj
104.855	108.855	E:maj
108.855	110.855	A:maj
110.855	112.455	B:maj
112.455	114.455	E:maj
114.455	115.655	A:min
115.655	116.055	E:maj
116.055	118.055	A:maj
118.055	118.855	B:maj
118.855	120.455	E:maj
120.455	121.655	C#:min
121.655	122.855	B:maj
122.855	123.255	F#:min
123.255	123.655	B:maj
123.655	125.255	G#:min
125.255	125.655	A:maj
125.655	126.855	E:maj
126.855	128.055	B:maj
128.055	128.455	E:maj
128.455	130.055	A:maj
130.055	132.055	E:maj
132.055	132.855	A:maj
132.855	137.255	E:maj
137.255	144.055	G#:min
144.055	144.455	C#:min
144.455	147.715	G#:min
