  0.000	2.455	E:maj
  2.455	3.255	A:maj
  3.255	5.255	E:maj
  5.255	6.055	A:maj
  6.055	7.255	E:maj
  7.255	8.455	D:maj
  8.455	10.455	A:maj
 10.455	10.855	E:maj
 10.855	11.255	A:maj
 11.255	16.855	C#:min
 16.855	17.655	E:maj
 17.655	18.055	B:maj
 18.055	19.655	F#:min
 19.655	22.455	B:maj
 22.455	22.855	E:maj
 22.855	25.255	A:maj
 25.255	28.055	B:maj
 28.055	30.055	E:maj
 30.055	30.855	B:min
 30.855	32.455	D:maj
 32.455	33.255	A:maj
 33.255	39.655	C#:min
 39.655	40.855	F#:min
 40.855	45.255	B:maj
 45.255	46.055	E:maj
 46.055	48.055	F#:min
 48.055	50.855	B:maj
 50.855	65.655	E:maj
 65.655	66.455	G#:dim
 66.455	67.255	D:maj
 67.255	67.655	A:maj
 67.655	70.455	C#:min
 70.455	72.855	F#:maj
 72.855	74.055	C#:min
 74.055	74.855	E:maj
 74.855	76.455	C#:min
 76.455	77.655	F#:maj
 77.655	79.255	E:maj
 79.255	79.655	D:maj
 79.655	80.055	G#:dim
 80.055	80.855	B:min
 80.855	82.455	A:maj
 82.455	83.655	F#:min
 83.655	89.655	C#:min
 89.655	92.055	F#:min
 92.055	95.255	B:maj
 95.255	98.055	F#:min
 98.055	100.855	B:maj
100.855	102.455	E:maj
102.455	103.655	B:min
103.655	106.855	A:maj
106.855	112.455	C#:min
112.455	112.855	E:maj
112.855	115.655	F#:min
115.655	118.455	B:maj
118.455	121.255	A:maj
121.255	121.655	F#:min
121.655	124.055	B:maj
124.055	131.655	E:maj
131.655	132.055	A:maj
132.055	138.455	E:maj
138.455	140.055	G#:min
140.055	140.455	F#:min
140.455	140.855	G#:min
140.855	150.855	C#:min
150.855	152.455	E:maj
152.455	152.855	D:maj
152.855	153.255	E:maj
153.255	153.655	B:min
153.655	154.055	F#:min
154.055	154.455	B:min
154.455	154.855	F#:min
154.855	155.255	D:maj
155.255	156.855	A:maj
156.855	157.255	C#:min
157.255	157.655	G#:maj
157.655	158.855	C#:min
158.855	159.255	B:maj
159.255	160.055	E:maj
160.055	160.455	B:maj
160.455	162.855	F#:maj
162.855	169.255	B:maj
169.255	171.255	A:maj
171.255	173.255	F#:min
173.255	174.055	B:maj
174.055	188.055	E:maj
188.055	188.455	B:min
188.455	189.655	G#:dim
189.655	190.055	F#:min
190.055	190.455	G#:dim
190.455	193.655	C#:min
193.655	196.055	F#:maj
196.055	196.455	A#:dim
196.455	198.455	E:maj
198.455	199.255	C#:min
199.255	202.055	F#:maj
202.055	204.855	E:maj
204.855	206.855	A#:dim
206.855	207.655	C#:min
207.655	211.255	A:maj
211.255	214.995	E:maj
