  0.000	0.855	C:maj
  0.855	2.855	D:min
  2.855	6.055	G:maj
  6.055	11.655	C:maj
 11.655	14.055	F:maj
 14.055	23.655	C:maj
 23.655	24.855	F:maj
 24.855	25.255	C:maj
 25.255	25.655	A#:maj
 25.655	29.255	C:maj
 29.255	30.455	F:maj
 30.455	33.655	C:maj
 33.655	34.055	F:maj
 34.055	35.255	A#:maj
 35.255	35.655	F:maj
 35.655	62.055	C:maj
 62.055	63.255	D:min
 63.255	114.855	C:maj
114.855	115.655	F:maj
115.655	142.455	C:maj
142.455	142.855	F:maj
142.855	177.255	C:maj
177.255	177.655	G:maj
177.655	181.155	C:maj
