  0.000	0.855	A:maj
  0.855	1.255	G#:maj
  1.255	5.255	F#:min
  5.255	5.655	A:maj
  5.655	6.455	D:maj
  6.455	7.655	G:maj
  7.655	9.255	D:maj
  9.255	9.655	A:maj
  9.655	10.855	E:maj
 10.855	11.655	D:maj
 11.655	15.255	A:maj
 15.255	16.455	C#:min
 16.455	19.255	F#:min
 19.255	19.655	E:maj
 19.655	21.255	D:maj
 21.255	21.655	A:maj
 21.655	22.055	E:maj
 22.055	27.255	A:maj
 27.255	27.655	E:maj
 27.655	31.255	F#:min
 31.255	31.655	E:maj
 31.655	33.255	D:maj
 33.255	33.655	A:maj
 33.655	34.455	E:maj
 34.455	35.655	A:maj
 35.655	37.655	E:maj
 37.655	39.655	D:maj
 39.655	40.855	A:maj
 40.855	41.255	D:maj
 41.255	47.255	A:maj
 47.255	47.655	E:maj
 47.655	51.255	F#:min
 51.255	51.655	C#:min
 51.655	53.255	D:maj
 53.255	53.655	F#:min
 53.655	54.055	B:min
 54.055	55.655	A:maj
 55.655	57.655	E:maj
 57.655	59.255	D:maj
 59.255	60.855	A:maj
 60.855	61.655	D:maj
 61.655	62.455	A:maj
 62.455	62.855	E:maj
 62.855	67.255	A:maj
 67.255	67.655	E:maj
 67.655	71.255	F#:min
 71.255	71.655	B:min
 71.655	72.855	D:maj
 72.855	73.255	A:maj
 73.255	74.455	E:maj
 74.455	75.255	A:maj
 75.255	77.655	E:maj
 77.655	79.255	D:maj
 79.255	80.455	A:maj
 80.455	81.255	D:maj
 81.255	87.255	A:maj
 87.255	90.855	F#:min
 90.855	91.255	E:maj
 91.255	93.255	D:maj
 93.255	93.655	E:maj
 93.655	95.655	A:maj
 95.655	97.255	E:maj
 97.255	99.255	D:maj
 99.255	100.455	A:maj
100.455	101.255	D:maj
101.255	103.255	A:maj
103.255	105.255	E:maj
105.255	106.855	D:maj
106.855	108.055	A:maj
108.055	109.255	D:maj
109.255	111.255	A:maj
111.255	113.255	E:maj
113.255	114.855	D:maj
114.855	116.455	A:maj
116.455	118.055	D:maj
118.055	119.255	E:maj
119.255	127.135	A:maj
