  0.000	4.055	C#:maj
  4.055	5.255	F#:maj
  5.255	10.055	C#:maj
 10.055	10.855	G#:maj
 10.855	16.055	C#:maj
 16.055	21.655	G#:maj
 21.655	22.455	D#:min
 22.455	22.855	G#:maj
 22.855	23.255	C#:maj
 23.255	23.655	G#:maj
 23.655	28.855	C#:maj
 28.855	29.655	F:dim
 29.655	32.455	F#:maj
 32.455	33.255	F#:min
 33.255	34.055	C#:maj
 34.055	34.855	A#:min
 34.855	36.055	D#:maj
 36.055	36.855	G#:maj
 36.855	37.255	C#:maj
 37.255	38.455	G#:maj
 38.455	41.655	A#:min
 41.655	43.655	G#:maj
 43.655	48.455	A#:min
 48.455	48.855	F:maj
 48.855	49.255	A#:min
 49.255	52.055	F:maj
 52.055	55.255	A#:min
 55.255	58.455	D#:min
 58.455	58.855	C#:maj
 58.855	60.455	F#:maj
 60.455	62.055	G#:maj
 62.055	64.055	C#:maj
 64.055	66.455	G#:maj
 66.455	66.855	D#:min
 66.855	67.255	F#:maj
 67.255	72.455	C#:maj
 72.455	78.055	G#:maj
 78.055	78.455	F#:maj
 78.455	78.855	F#:aug
 78.855	79.255	G#:maj
 79.255	84.855	C#:maj
 84.855	85.655	G#:min
 85.655	89.255	F#:maj
 89.255	90.055	C#:maj
 90.055	90.855	A#:min
 90.855	92.055	D#:maj
 92.055	92.855	G#:maj
 92.855	94.455	C#:maj
 94.455	97.655	A#:min
 97.655	99.655	G#:maj
 99.655	104.455	A#:min
104.455	108.055	F:maj
108.055	111.255	A#:min
111.255	114.855	D#:min
114.855	116.455	F#:maj
116.455	117.655	G#:maj
117.655	120.055	C#:maj
120.055	122.455	G#:maj
122.455	123.255	F#:maj
123.255	128.455	C#:maj
128.455	135.255	G#:maj
135.255	140.855	C#:maj
140.855	142.855	F#:maj
142.855	144.455	A#:dim
144.455	146.055	C#:min
146.055	146.855	A#:maj
146.855	148.055	D#:maj
148.055	148.855	G#:maj
148.855	153.655	C#:maj
153.655	154.855	A#:min
154.855	155.255	D#:min
155.255	157.655	C#:maj
