  0.000	0.855	D:maj
  0.855	3.255	A:min
  3.255	4.455	D:maj
  4.455	4.855	A:min
  4.855	9.255	G:maj
  9.255	10.855	A:min
 10.855	13.655	D:maj
 13.655	14.055	E:min
 14.055	17.255	G:maj
 17.255	18.855	A:min
 18.855	20.855	D:maj
 20.855	24.455	G:maj
 24.455	24.855	D:maj
 24.855	26.855	C:maj
 26.855	28.855	C:min
 28.855	32.855	G:maj
 32.855	34.855	C:maj
 34.855	36.855	C:min
 36.855	38.855	A:maj
 38.855	40.855	D:maj
 40.855	42.855	G:maj
 42.855	44.455	A:min
 44.455	46.855	D:maj
 46.855	50.855	G:maj
 50.855	52.455	A:min
 52.455	55.655	D:maj
 55.655	58.455	G:maj
 58.455	62.055	C:maj
 62.055	66.455	G:maj
 66.455	68.855	C:maj
 68.855	70.455	C:min
 70.455	72.455	A:maj
 72.455	74.455	D:maj
 74.455	76.455	G:maj
 76.455	77.655	A:min
 77.655	81.255	D:maj
 81.255	84.455	G:maj
 84.455	86.455	A:min
 86.455	88.855	D:maj
 88.855	92.455	G:maj
 92.455	94.455	C:maj
 94.455	96.455	C:min
 96.455	100.455	G:maj
100.455	104.455	C:min
104.455	106.455	A:maj
106.455	108.455	D:maj
108.455	109.255	G:maj
109.255	110.055	D:maj
110.055	110.455	G:maj
110.455	112.055	A:min
112.055	114.455	D:maj
114.455	118.455	G:maj
118.455	120.055	A:min
120.055	123.255	D:maj
123.255	126.055	G:maj
126.055	128.055	A:min
128.055	130.455	D:maj
130.455	134.055	G:maj
134.055	134.855	A:min
134.855	135.655	F#:dim
135.655	136.055	A:min
136.055	138.055	D:maj
138.055	147.615	G:maj
