  0.000	2.055	G:maj
  2.055	4.055	B:min
  4.055	6.855	A#:maj
  6.855	9.255	D:maj
  9.255	9.655	A:min
  9.655	10.055	E:maj
 10.055	11.655	G:maj
 11.655	13.255	A:min
 13.255	14.055	B:min
 14.055	14.455	G:maj
 14.455	15.655	C:maj
 15.655	17.655	G:maj
 17.655	18.855	A:min
 18.855	20.455	B:min
 20.455	21.255	C:maj
 21.255	21.655	A:min
 21.655	22.055	B:maj
 22.055	22.855	A:maj
 22.855	23.255	E:maj
 23.255	25.255	B:maj
 25.255	26.055	A:maj
 26.055	27.255	B:maj
 27.255	29.255	E:min
 29.255	32.055	A:min
 32.055	32.855	D:maj
 32.855	34.855	G:maj
 34.855	36.455	A:min
 36.455	37.255	B:min
 37.255	37.655	G:maj
 37.655	38.855	C:maj
 38.855	40.855	G:maj
 40.855	42.055	A:min
 42.055	43.255	B:min
 43.255	44.455	C:maj
 44.455	44.855	E:maj
 44.855	45.255	B:maj
 45.255	45.655	F#:min
 45.655	46.455	E:maj
 46.455	48.055	B:maj
 48.055	49.255	C#:min
 49.255	50.855	B:maj
 50.855	52.055	E:maj
 52.055	55.255	A:min
 55.255	55.655	D:min
 55.655	56.455	F:maj
 56.455	58.055	A#:maj
 58.055	59.255	G:min
 59.255	60.855	C:min
 60.855	61.655	D:maj
 61.655	65.255	G:min
 65.255	66.855	C:min
 66.855	67.655	G:min
 67.655	68.055	C:min
 68.055	69.655	G:maj
 69.655	70.855	A:min
 70.855	72.055	B:min
 72.055	72.455	G:maj
 72.455	73.655	C:maj
 73.655	75.255	G:maj
 75.255	76.855	A:min
 76.855	78.055	B:min
 78.055	78.855	C:maj
 78.855	79.255	A:min
 79.255	80.055	E:maj
 80.055	80.455	A:maj
 80.455	80.855	E:maj
 80.855	82.455	B:maj
 82.455	82.855	E:maj
 82.855	83.655	A:maj
 83.655	85.255	B:maj
 85.255	86.855	E:min
 86.855	89.655	A:min
 89.655	90.455	D:min
 90.455	91.255	F:maj
 91.255	92.455	A#:maj
 92.455	94.055	G:min
 94.055	95.255	C:min
 95.255	95.655	G:min
 95.655	96.455	D:maj
 96.455	99.655	G:min
 99.655	100.855	C:min
100.855	101.255	A:dim
101.255	101.655	D:maj
101.655	102.055	G:min
102.055	102.455	A:dim
102.455	102.855	D:maj
102.855	104.055	G:maj
104.055	105.655	A:min
105.655	106.855	B:min
106.855	107.255	G:maj
107.255	108.455	C:maj
108.455	110.055	G:maj
110.055	111.655	A:min
111.655	112.855	B:min
112.855	114.055	C:maj
114.055	114.855	E:maj
114.855	115.655	A:maj
115.655	117.255	B:maj
117.255	117.655	E:maj
117.655	118.055	A:maj
118.055	118.455	E:maj
118.455	120.055	B:maj
120.055	121.655	E:min
121.655	124.455	A:min
124.455	125.655	D:maj
125.655	127.655	G:maj
127.655	128.855	A:min
128.855	130.455	B:min
130.455	131.655	C:maj
131.655	133.255	G:maj
133.255	134.855	A:min
134.855	136.455	G:maj
136.455	137.655	C:maj
137.655	145.795	G:maj
