  0.000	4.055	D:maj
  4.055	7.255	F#:min
  7.255	7.655	A:maj
  7.655	10.855	D:maj
 10.855	14.455	A:maj
 14.455	17.255	D:maj
 17.255	18.055	B:min
 18.055	20.055	A:min
 20.055	20.855	E:min
 20.855	21.255	A:min
 21.255	21.655	E:min
 21.655	25.255	B:maj
 25.255	26.855	D:min
 26.855	28.855	A#:maj
 28.855	31.655	D:maj
 31.655	32.455	B:min
 32.455	34.055	F#:min
 34.055	36.455	A:maj
 36.455	36.855	F#:min
 36.855	39.255	D:maj
 39.255	40.855	A:maj
 40.855	43.255	E:min
 43.255	46.455	B:maj
 46.455	46.855	A:maj
 46.855	48.855	D:min
 48.855	50.055	A#:maj
 50.055	50.455	A:maj
 50.455	53.655	D:maj
 53.655	55.255	F#:min
 55.255	57.255	A:maj
 57.255	60.855	D:maj
 60.855	64.455	C#:min
 64.455	69.255	D:maj
 69.255	71.655	B:min
 71.655	73.255	C#:min
 73.255	78.855	F#:min
 78.855	81.255	D:maj
 81.255	82.055	B:min
 82.055	82.455	F#:min
 82.455	84.055	A:min
 84.055	85.255	E:min
 85.255	85.655	A:min
 85.655	86.055	E:min
 86.055	89.255	B:maj
 89.255	89.655	A:maj
 89.655	91.255	D:min
 91.255	92.855	A#:maj
 92.855	96.455	D:maj
 96.455	98.055	F#:min
 98.055	100.455	A:maj
100.455	106.055	D:maj
106.055	106.455	F#:min
106.455	107.255	B:min
107.255	110.855	F#:min
110.855	114.455	D:maj
114.455	116.055	F#:min
116.055	118.055	A:maj
118.055	120.455	D:maj
120.455	121.655	B:min
121.655	123.255	A:min
123.255	124.455	E:min
124.455	124.855	A:min
124.855	125.255	E:min
125.255	128.855	B:maj
128.855	130.455	D:min
130.455	131.655	A#:maj
131.655	132.055	G:min
132.055	132.455	D:min
132.455	134.855	D:maj
134.855	135.655	B:min
135.655	136.055	D:maj
136.055	137.655	F#:min
137.655	139.655	A:maj
139.655	142.855	D:maj
142.855	143.655	A:maj
143.655	144.855	A:min
144.855	146.055	E:min
146.055	146.455	A:min
146.455	150.055	B:maj
150.055	152.055	D:min
152.055	153.655	A#:maj
153.655	156.455	D:maj
156.455	157.255	B:min
157.255	158.855	F#:min
158.855	159.255	A:maj
159.255	160.855	D:maj
160.855	162.855	F#:min
162.855	164.455	D:maj
164.455	165.655	F#:min
165.655	168.055	A:maj
168.055	174.015	D:maj
