  0.000	0.455	D:maj
  0.455	0.855	G:maj
  0.855	2.055	A:maj
  2.055	3.655	D:maj
  3.655	6.055	A:maj
  6.055	7.655	D:maj
  7.655	9.655	A:maj
  9.655	11.655	D:maj
 11.655	13.655	A:maj
 13.655	15.255	D:maj
 15.255	22.055	A:maj
 22.055	24.855	B:maj
 24.855	32.455	E:maj
 32.455	35.655	A:maj
 35.655	36.055	D:maj
 36.055	42.855	A:maj
 42.855	45.655	B:maj
 45.655	53.255	E:maj
 53.255	56.055	A:maj
 56.055	56.855	D:maj
 56.855	60.455	B:min
 60.455	62.455	A:maj
 62.455	64.455	B:maj
 64.455	68.055	B:min
 68.055	78.455	A:maj
 78.455	81.255	B:maj
 81.255	88.855	E:maj
 88.855	91.655	A:maj
 91.655	92.455	D:maj
 92.455	96.455	B:min
 96.455	98.055	A:maj
 98.055	100.055	B:maj
100.055	103.655	B:min
103.655	114.055	A:maj
114.055	116.855	B:maj
116.855	124.455	E:maj
124.455	134.455	A:maj
134.455	135.655	D:maj
135.655	138.055	A:maj
138.055	139.655	D:maj
139.655	141.655	A:maj
141.655	143.655	D:maj
143.655	145.655	A:maj
145.655	149.835	D:maj
