  0.000	1.655	E:maj
  1.655	2.055	A:maj
  2.055	2.455	C#:dim
  2.455	4.855	A:min
  4.855	6.055	C:min
  6.055	6.455	F#:dim
  6.455	10.855	G:maj
 10.855	12.055	E:maj
 12.055	13.255	A:maj
 13.255	17.255	A:min
 17.255	19.255	C:min
 19.255	23.655	G:maj
 23.655	24.055	D:maj
 24.055	26.455	A:maj
 26.455	26.855	F#:min
 26.855	28.855	C#:dim
 28.855	29.655	D:maj
 29.655	30.455	C:maj
 30.455	31.655	F#:dim
 31.655	32.855	A:min
 32.855	34.055	D:maj
 34.055	36.055	A:min
 36.055	39.255	D:maj
 39.255	42.455	G:maj
 42.455	44.055	D#:maj
 44.055	44.455	G#:min
 44.455	45.655	E:maj
 45.655	47.655	A:maj
 47.655	49.255	D:maj
 49.255	51.255	G:maj
 51.255	51.655	D#:maj
 51.655	52.455	D:maj
 52.455	56.055	G:maj
 56.055	57.655	D#:maj
 57.655	59.255	E:maj
 59.255	61.255	A:maj
 61.255	61.655	D:maj
 61.655	62.455	B:min
 62.455	64.455	G:maj
 64.455	65.655	F#:maj
 65.655	66.055	F:maj
 66.055	68.055	E:min
 68.055	69.655	C#:dim
 69.655	72.055	G:maj
 72.055	72.455	F:maj
 72.455	72.855	B:dim
 72.855	74.855	C:maj
 74.855	76.455	E:maj
 76.455	78.055	A:min
 78.055	79.255	D:maj
 79.255	82.855	G:maj
 82.855	84.855	D#:maj
 84.855	85.655	E:maj
 85.655	86.455	E:min
 86.455	88.055	A:maj
 88.055	89.655	D:maj
 89.655	91.255	G:maj
 91.255	92.055	D#:maj
 92.055	92.855	D:maj
 92.855	96.455	G:maj
 96.455	97.655	D#:maj
 97.655	99.655	E:maj
 99.655	101.255	A:maj
101.255	101.655	D:maj
101.655	102.855	A:min
102.855	104.855	G:maj
104.855	105.255	G:dim
105.255	106.055	D:maj
106.055	108.855	G:maj
108.855	109.255	E:min
109.255	110.855	D#:maj
110.855	111.255	A#:dim
111.255	112.855	E:maj
112.855	114.455	C#:dim
114.455	115.655	D:aug
115.655	116.055	A#:dim
116.055	117.655	G:maj
117.655	118.455	F#:maj
118.455	119.255	C:maj
119.255	121.255	E:min
121.255	121.655	F#:min
121.655	122.055	C#:dim
122.055	122.455	F#:min
122.455	122.855	B:min
122.855	126.055	G:maj
126.055	127.655	C:maj
127.655	129.255	E:maj
129.255	131.255	A:min
131.255	132.455	D:maj
132.455	135.655	G:maj
135.655	136.055	E:min
136.055	137.655	D#:maj
137.655	138.855	E:maj
138.855	141.255	A:maj
141.255	141.655	E:maj
141.655	142.455	B:min
142.455	144.455	G:maj
144.455	145.255	D#:maj
145.255	145.655	D:maj
145.655	149.255	G:maj
149.255	150.855	D#:maj
150.855	152.055	E:maj
152.055	152.455	A#:dim
152.455	154.055	C#:dim
154.055	155.255	B:min
155.255	155.655	C:maj
155.655	157.655	G:maj
157.655	158.055	D#:maj
158.055	159.255	D:maj
159.255	161.295	G:maj
