  0.000	1.655	E:maj
  1.655	2.455	A:maj
  2.455	2.855	E:maj
  2.855	4.055	A:maj
  4.055	4.455	E:maj
  4.455	5.255	A:maj
  5.255	6.055	E:maj
  6.055	6.855	A:maj
  6.855	10.055	D:maj
 10.055	11.255	G:maj
 11.255	12.855	A:maj
 12.855	14.855	D:maj
 14.855	16.055	A:maj
 16.055	19.255	D:maj
 19.255	20.455	G:maj
 20.455	21.655	A:maj
 21.655	24.455	D:maj
 24.455	25.255	A:maj
 25.255	26.855	D:maj
 26.855	29.255	B:min
 29.255	29.655	G:maj
 29.655	31.255	A:maj
 31.255	34.455	D:maj
 34.455	36.055	G:maj
 36.055	37.655	A:maj
 37.655	40.455	D:maj
 40.455	41.655	G:maj
 41.655	43.655	A:maj
 43.655	50.055	D:maj
 50.055	50.855	E:min
 50.855	52.855	A:maj
 52.855	55.255	D:maj
 55.255	56.055	A:maj
 56.055	58.855	D:maj
 58.855	60.455	B:min
 60.455	62.055	A:maj
 62.055	65.655	D:maj
 65.655	66.855	G:maj
 66.855	68.455	A:maj
 68.455	71.655	D:maj
 71.655	72.855	E:min
 72.855	74.055	A:maj
 74.055	81.255	D:maj
 81.255	82.455	G:maj
 82.455	84.055	A:maj
 84.055	87.255	D:maj
 87.255	87.655	G:maj
 87.655	90.455	B:dim
 90.455	90.855	E:min
 90.855	93.255	A:maj
 93.255	96.855	B:min
 96.855	98.055	G:maj
 98.055	99.255	A:maj
 99.255	99.655	G:maj
 99.655	106.055	D:maj
106.055	107.255	G:maj
107.255	107.655	E:min
107.655	109.255	A:maj
109.255	111.655	D:maj
111.655	112.055	A:maj
112.055	115.655	D:maj
115.655	116.455	G:maj
116.455	118.455	A:maj
118.455	120.455	D:maj
120.455	121.255	A#:maj
121.255	130.015	D:maj
