  0.000	6.055	C:maj
  6.055	9.255	A:min
  9.255	15.255	D:min
 15.255	21.255	G:maj
 21.255	22.855	C:maj
 22.855	24.055	E:min
 24.055	25.655	A:min
 25.655	28.455	D:min
 28.455	29.255	G:maj
 29.255	30.055	D:min
 30.055	31.655	G:maj
 31.655	37.655	C:maj
 37.655	40.055	F:maj
 40.055	46.455	C:maj
 46.455	48.055	F:maj
 48.055	50.455	C:maj
 50.455	51.655	E:maj
 51.655	53.255	A:min
 53.255	56.055	D:min
 56.055	56.855	G:maj
 56.855	57.655	D:min
 57.655	58.855	G:maj
 58.855	62.455	C:maj
 62.455	68.455	A:min
 68.455	74.055	D:min
 74.055	80.055	G:maj
 80.055	81.655	C:maj
 81.655	82.855	E:min
 82.855	84.455	A:min
 84.455	87.255	D:min
 87.255	88.055	G:maj
 88.055	88.855	D:min
 88.855	90.055	G:maj
 90.055	91.515	C:maj
