  0.000	2.055	D#:maj
  2.055	3.655	F#:maj
  3.655	4.855	C#:maj
  4.855	5.655	G#:maj
  5.655	6.455	C#:maj
  6.455	7.655	D:maj
  7.655	9.255	B:maj
  9.255	11.255	G#:maj
 11.255	12.055	C#:maj
 12.055	14.455	G#:maj
 14.455	14.855	A#:min
 14.855	15.255	D#:maj
 15.255	17.255	G#:maj
 17.255	18.055	A#:min
 18.055	20.055	G#:maj
 20.055	20.855	A#:min
 20.855	23.255	G#:maj
 23.255	26.055	D#:maj
 26.055	26.455	A#:min
 26.455	26.855	F:min
 26.855	27.655	E:maj
 27.655	28.455	F#:min
 28.455	30.455	A:maj
 30.455	33.655	A#:min
 33.655	34.055	F:maj
 34.055	36.455	A#:min
 36.455	37.655	F#:maj
 37.655	39.255	G:min
 39.255	40.855	F:maj
 40.855	42.055	D#:maj
 42.055	42.855	A#:maj
 42.855	43.655	D:min
 43.655	44.855	C#:maj
 44.855	46.455	G#:maj
 46.455	47.655	D:maj
 47.655	49.255	B:maj
 49.255	54.455	G#:maj
 54.455	54.855	C#:maj
 54.855	57.255	G#:maj
 57.255	58.055	A#:min
 58.055	60.055	G#:maj
 60.055	60.855	C#:maj
 60.855	63.255	G:min
 63.255	64.855	C:maj
 64.855	65.655	D:min
 65.655	68.055	F:maj
 68.055	70.055	A#:maj
 70.055	72.455	G:min
 72.455	74.455	C:maj
 74.455	74.855	D:min
 74.855	77.255	F:maj
 77.255	80.455	A#:maj
 80.455	80.855	D:min
 80.855	81.655	A:maj
 81.655	82.855	D:min
 82.855	83.255	C:maj
 83.255	84.055	F:maj
 84.055	84.855	D:min
 84.855	85.255	C:maj
 85.255	86.455	F:maj
 86.455	87.255	A#:maj
 87.255	87.655	C:maj
 87.655	91.655	G:maj
 91.655	92.455	D:maj
 92.455	93.655	F:maj
 93.655	94.455	A:min
 94.455	95.255	E:maj
 95.255	97.655	G#:maj
 97.655	98.055	C#:min
 98.055	99.655	D:maj
 99.655	100.855	B:maj
100.855	101.255	E:min
101.255	105.655	G:maj
105.655	106.855	C:maj
106.855	108.855	A#:maj
108.855	120.055	D#:min
120.055	122.455	A:maj
122.455	126.855	D:maj
126.855	128.055	A:maj
128.055	129.655	D:maj
129.655	131.255	B:maj
131.255	132.855	E:maj
132.855	133.655	B:maj
133.655	134.855	A#:dim
134.855	136.855	D#:min
136.855	137.655	E:maj
137.655	138.455	A#:dim
138.455	138.855	E:maj
138.855	139.255	A#:dim
139.255	139.655	E:maj
139.655	140.055	D#:min
140.055	141.255	A#:min
141.255	141.655	F:maj
141.655	144.055	F#:maj
144.055	144.455	G:maj
144.455	144.855	E:dim
144.855	145.255	A:maj
145.255	147.655	A#:min
147.655	148.855	D#:min
148.855	151.255	A#:min
151.255	152.455	F#:maj
152.455	153.655	G:min
153.655	154.855	F:maj
154.855	155.255	A:maj
155.255	156.855	D#:maj
156.855	158.055	D:maj
158.055	160.855	C#:maj
160.855	162.455	D:maj
162.455	163.655	B:maj
163.655	168.855	G#:maj
168.855	169.655	C#:maj
169.655	171.655	G#:maj
171.655	172.455	A#:min
172.455	174.455	G#:maj
174.455	175.255	A#:min
175.255	183.735	G#:maj
