  0.000	6.855	D:min
  6.855	7.255	A:maj
  7.255	8.055	D:min
  8.055	8.855	A:maj
  8.855	10.055	D:min
 10.055	10.855	A:maj
 10.855	13.255	D:min
 13.255	14.855	A:maj
 14.855	18.055	D:min
 18.055	21.255	A:min
 21.255	21.655	D:min
 21.655	22.055	A:min
 22.055	22.855	E:maj
 22.855	26.855	A:min
 26.855	27.655	E:maj
 27.655	35.255	A:maj
 35.255	36.055	D:maj
 36.055	38.055	A:maj
 38.055	38.855	E:maj
 38.855	39.655	A:maj
 39.655	40.455	E:maj
 40.455	40.855	A:maj
 40.855	41.255	D:maj
 41.255	47.655	A:maj
 47.655	49.255	D:min
 49.255	50.055	A:maj
 50.055	52.055	D:min
 52.055	53.255	A:maj
 53.255	54.455	D:min
 54.455	59.255	A:maj
 59.255	59.655	D:maj
 59.655	62.055	A:maj
 62.055	62.455	D:maj
 62.455	66.455	A:maj
 66.455	66.855	D:maj
 66.855	70.055	A:maj
 70.055	70.855	E:maj
 70.855	73.255	A:maj
 73.255	75.255	D:maj
 75.255	76.455	A:maj
 76.455	77.255	D:maj
 77.255	84.455	A:maj
 84.455	85.655	D:maj
 85.655	86.055	G#:dim
 86.055	91.655	A:maj
 91.655	92.855	E:maj
 92.855	94.055	A:maj
 94.055	96.055	F#:min
 96.055	97.255	E:maj
 97.255	100.455	A:maj
100.455	100.855	D:maj
100.855	101.655	B:min
101.655	102.855	A:maj
102.855	104.855	E:maj
104.855	106.455	F#:min
106.455	108.455	E:maj
108.455	110.055	A:maj
110.055	110.855	E:maj
110.855	111.655	A:maj
111.655	114.055	G:maj
114.055	115.655	D:maj
115.655	116.055	A:min
116.055	117.655	E:min
117.655	118.855	A:min
118.855	120.455	D#:dim
120.455	122.055	F#:dim
122.055	123.255	B:maj
123.255	124.855	F#:dim
124.855	125.255	B:maj
125.255	130.455	E:maj
130.455	131.655	A:maj
131.655	134.855	D:min
134.855	136.055	A:maj
136.055	139.655	A#:min
139.655	144.455	A:maj
144.455	145.255	E:maj
145.255	147.255	A:maj
147.255	148.055	D:maj
148.055	170.855	A:maj
170.855	172.055	D:maj
172.055	173.255	A:maj
173.255	174.055	D:maj
174.055	186.455	A:maj
186.455	186.855	D:maj
186.855	187.255	G#:dim
187.255	188.055	D:maj
188.055	204.855	A:maj
204.855	209.255	D:min
209.255	211.655	A:maj
211.655	212.455	D:min
212.455	212.855	A:maj
212.855	213.655	E:dim
213.655	214.855	A:maj
214.855	216.455	E:maj
216.455	219.255	G#:dim
219.255	220.055	D:maj
220.055	220.435	B:min
