  0.000	1.655	E:maj
  1.655	2.855	B:maj
  2.855	11.255	E:maj
 11.255	11.655	A:maj
 11.655	13.255	E:maj
 13.255	14.055	A:maj
 14.055	14.855	B:maj
 14.855	21.655	E:maj
 21.655	23.255	A:maj
 23.255	24.855	F#:min
 24.855	26.455	C#:min
 26.455	28.055	A:maj
 28.055	29.655	E:maj
 29.655	30.055	B:maj
 30.055	30.855	F#:min
 30.855	31.655	B:maj
 31.655	40.455	E:maj
 40.455	40.855	G:maj
 40.855	41.655	A:maj
 41.655	42.055	B:maj
 42.055	45.255	E:maj
 45.255	46.055	A:maj
 46.055	48.855	E:maj
 48.855	50.455	A:maj
 50.455	52.455	F#:min
 52.455	53.655	C#:min
 53.655	54.055	G#:min
 54.055	55.655	A:maj
 55.655	57.655	E:maj
 57.655	58.455	A:maj
 58.455	59.255	B:maj
 59.255	61.655	E:maj
 61.655	62.455	B:maj
 62.455	62.855	E:maj
 62.855	64.455	A:maj
 64.455	65.255	B:maj
 65.255	66.455	F#:min
 66.455	68.855	E:maj
 68.855	69.255	A:maj
 69.255	70.455	E:maj
 70.455	71.255	A:maj
 71.255	72.855	B:maj
 72.855	74.855	E:maj
 74.855	75.655	A:maj
 75.655	76.455	B:maj
 76.455	77.655	E:maj
 77.655	78.855	B:maj
 78.855	82.455	E:maj
 82.455	83.255	B:maj
 83.255	86.055	E:maj
 86.055	86.455	A:maj
 86.455	87.255	B:maj
 87.255	90.455	E:maj
 90.455	91.255	A:maj
 91.255	94.055	E:maj
 94.055	95.655	A:maj
 95.655	97.655	F#:min
 97.655	98.855	C#:min
 98.855	99.255	G#:min
 99.255	100.855	A:maj
100.855	102.855	E:maj
102.855	103.655	A:maj
103.655	104.455	B:maj
104.455	106.855	E:maj
106.855	107.655	B:maj
107.655	109.655	E:maj
109.655	110.855	F#:min
110.855	113.255	B:maj
113.255	114.055	E:maj
114.055	114.855	B:maj
114.855	123.315	E:maj
