  0.000	3.255	D:maj
  3.255	3.655	G:maj
  3.655	6.055	D:maj
  6.055	6.455	A:maj
  6.455	10.455	D:min
 10.455	13.655	D:maj
 13.655	14.455	A:maj
 14.455	23.655	D:maj
 23.655	24.455	G:maj
 24.455	26.055	D:maj
 26.055	26.455	G:maj
 26.455	31.255	D:maj
 31.255	32.455	A:maj
 32.455	36.855	D:maj
 36.855	37.655	G:maj
 37.655	41.655	D:maj
 41.655	42.055	G:maj
 42.055	49.255	D:maj
 49.255	50.055	A:maj
 50.055	54.855	D:maj
 54.855	55.655	G:maj
 55.655	65.655	D:maj
 65.655	66.455	G:maj
 66.455	67.255	D:maj
 67.255	68.055	A:maj
 68.055	68.455	E:min
 68.455	77.255	D:maj
 77.255	78.055	G:maj
 78.055	79.255	D:maj
 79.255	80.055	G:maj
 80.055	83.255	D:maj
 83.255	84.855	G:maj
 84.855	86.055	A:maj
 86.055	94.855	D:maj
 94.855	95.255	A:maj
 95.255	100.455	D:min
100.455	102.055	G:maj
102.055	108.055	D:maj
108.055	108.855	G:maj
108.855	114.055	D:maj
114.055	114.855	G:maj
114.855	118.455	D:maj
118.455	118.855	D:min
118.855	120.455	E:min
120.455	121.255	A:maj
121.255	133.655	D:maj
133.655	134.055	A:maj
134.055	136.855	D:maj
136.855	137.255	G:maj
137.255	138.055	D:maj
138.055	138.855	A:maj
138.855	139.255	D:maj
139.255	139.655	A:maj
139.655	147.655	D:maj
147.655	148.055	G:maj
148.055	151.255	D:maj
151.255	151.655	G:maj
151.655	154.855	D:maj
154.855	157.255	A:maj
157.255	167.555	D:maj
