  0.000	1.255	E:maj
  1.255	3.655	B:maj
  3.655	13.655	E:maj
 13.655	14.455	A:maj
 14.455	23.655	E:maj
 23.655	24.455	A:maj
 24.455	26.055	E:maj
 26.055	28.055	B:maj
 28.055	33.655	E:maj
 33.655	36.055	A:min
 36.055	38.455	E:maj
 38.455	39.255	A:min
 39.255	39.655	E:maj
 39.655	42.055	A:min
 42.055	42.455	E:min
 42.455	43.655	B:maj
 43.655	45.655	E:maj
 45.655	48.455	B:maj
 48.455	55.655	E:maj
 55.655	58.055	A:maj
 58.055	58.455	E:maj
 58.455	58.855	B:maj
 58.855	60.055	E:maj
 60.055	60.455	B:maj
 60.455	65.655	E:maj
 65.655	66.455	A:maj
 66.455	68.455	E:maj
 68.455	70.455	B:maj
 70.455	74.455	E:maj
 74.455	74.855	A:maj
 74.855	75.655	E:maj
 75.655	78.055	A:min
 78.055	80.455	E:maj
 80.455	84.455	A:min
 84.455	85.655	B:maj
 85.655	88.055	E:maj
 88.055	88.455	B:maj
 88.455	89.255	F#:min
 89.255	90.055	B:maj
 90.055	94.455	E:maj
 94.455	95.255	B:maj
 95.255	98.055	E:maj
 98.055	98.455	A:maj
 98.455	98.855	C#:min
 98.855	100.055	A:maj
100.055	110.455	E:maj
110.455	112.055	B:maj
112.055	117.655	E:maj
117.655	120.055	A:min
120.055	122.455	E:maj
122.455	126.455	A:min
126.455	127.655	B:maj
127.655	128.855	E:maj
128.855	132.055	B:maj
132.055	136.855	E:maj
136.855	137.255	B:maj
137.255	139.655	E:maj
139.655	142.055	A:maj
142.055	149.655	E:maj
149.655	152.055	A:maj
152.055	153.255	E:maj
153.255	154.055	B:maj
154.055	154.455	A:maj
154.455	170.755	E:maj
