  0.000	2.855	E:maj
  2.855	3.255	G#:min
  3.255	4.855	C#:min
  4.855	6.855	F#:min
  6.855	9.255	B:maj
  9.255	11.255	E:maj
 11.255	12.455	G#:min
 12.455	14.455	F#:min
 14.455	16.055	B:maj
 16.055	18.055	E:maj
 18.055	19.655	G#:maj
 19.655	20.055	C#:min
 20.055	20.455	B:maj
 20.455	21.655	F#:min
 21.655	23.655	B:maj
 23.655	25.255	E:maj
 25.255	26.855	C#:min
 26.855	28.855	F#:min
 28.855	32.455	B:maj
 32.455	34.455	G#:min
 34.455	34.855	B:maj
 34.855	36.055	F#:min
 36.055	38.055	B:maj
 38.055	39.655	E:maj
 39.655	41.655	G#:maj
 41.655	43.255	F#:min
 43.255	45.255	B:maj
 45.255	46.855	E:maj
 46.855	48.055	C#:min
 48.055	48.855	G#:min
 48.855	50.455	F#:min
 50.455	52.455	B:maj
 52.455	53.655	F#:min
 53.655	56.455	D:maj
 56.455	57.655	G:maj
 57.655	59.655	C:maj
 59.655	65.255	G:maj
 65.255	66.855	C:maj
 66.855	68.855	F:maj
 68.855	70.455	E:maj
 70.455	72.055	G#:min
 72.055	72.855	B:maj
 72.855	73.255	E:maj
 73.255	74.055	C#:min
 74.055	74.455	E:maj
 74.455	75.655	B:maj
 75.655	77.655	E:maj
 77.655	79.655	G#:min
 79.655	80.055	F#:min
 80.055	80.855	E:maj
 80.855	81.655	A:maj
 81.655	83.255	B:maj
 83.255	85.255	E:maj
 85.255	87.255	C#:min
 87.255	92.055	F#:min
 92.055	94.055	D:maj
 94.055	96.055	G:maj
 96.055	97.655	C:maj
 97.655	99.255	G:maj
 99.255	100.055	C:maj
100.055	103.255	G:maj
103.255	104.855	C:maj
104.855	106.855	F:maj
106.855	108.855	E:maj
108.855	110.455	G#:maj
110.455	111.655	F#:min
111.655	112.455	C#:min
112.455	114.055	B:maj
114.055	116.055	E:maj
116.055	117.655	G#:min
117.655	118.055	C#:min
118.055	119.655	F#:min
119.655	121.255	B:maj
121.255	121.655	F#:min
121.655	123.255	E:maj
123.255	125.655	C#:min
125.655	127.255	F#:min
127.255	128.855	B:maj
128.855	130.455	F#:min
130.455	131.655	D:maj
131.655	132.855	A:maj
132.855	140.395	E:maj
